"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.816750038E-3,4.639800704E-1,1.060404253E-1,2.459338903E-1,5.357289948E-1
8.143250016E-3,4.117843151E-1,3.138247418E-1,7.389752072E-1,9.022952109E-1
1.810224995E-2,4.078228265E-1,5.587289375E-1,9.976022333E-1,1.213963632E0
2.806225000E-2,3.981252193E-1,8.260273844E-1,9.084892049E-1,1.290805007E0
3.802124993E-2,4.256071329E-1,9.543547645E-1,6.904722610E-1,1.252472112E0
4.798124998E-2,3.843187737E-1,9.174909934E-1,5.236702019E-1,1.124153514E0
5.794024991E-2,1.845656079E-1,8.902260116E-1,4.394951472E-1,1.009813250E0
6.790012494E-2,-5.271849632E-2,1.058309488E0,3.006685066E-1,1.101453478E0
7.785912498E-2,-9.797068298E-2,1.180465424E0,-1.159210503E-3,1.184524469E0
8.781912492E-2,-2.160897017E-2,1.310280044E0,-1.408892459E-1,1.318010061E0
9.777812497E-2,5.116360474E-1,9.197664374E-1,6.230374923E-1,1.223077046E0
1.077381250E-1,6.638969582E-1,4.581340241E-1,9.555990520E-1,1.250526091E0
1.176981250E-1,4.395960116E-1,3.407016148E-1,6.299114791E-1,8.403039422E-1
1.276571250E-1,1.199334097E-1,2.191343468E-1,9.858464062E-2,2.685569141E-1
1.376171249E-1,-1.435321873E-1,1.416752578E-1,-4.107595906E-1,4.575989606E-1
1.475761250E-1,-4.500432318E-1,4.967282787E-2,-8.010061254E-1,9.201179888E-1
1.575361249E-1,-6.573621100E-1,1.408565015E-2,-9.528599238E-1,1.157698313E0
1.674951250E-1,-6.566019720E-1,-7.125533938E-2,-7.007735932E-1,9.629574767E-1
1.774551249E-1,-5.317048609E-2,-5.709386547E-1,-6.653700180E-1,8.783594418E-1
1.874141250E-1,4.514752150E-1,-6.762125831E-1,-2.023278411E-1,8.378722352E-1
1.973741250E-1,4.386932015E-1,-3.844633462E-1,4.511448473E-2,5.850633353E-1
2.073331249E-1,4.846435457E-1,-1.572911974E-1,2.474967049E-1,5.664578591E-1
2.172931250E-1,5.250577462E-1,2.548655123E-2,4.391020681E-1,6.849422073E-1
2.272521249E-1,4.384300768E-1,1.140262601E-1,6.651441693E-1,8.047606391E-1
2.372121250E-1,1.870769870E-1,1.038961051E-1,8.916416225E-1,9.169607313E-1
2.471711250E-1,-6.848317444E-2,-4.407791957E-2,1.024722204E0,1.027953503E0
2.571311250E-1,-2.901090199E-1,-1.754865631E-1,9.895832156E-1,1.046056269E0
2.670901250E-1,-4.879589170E-1,-1.181334174E-1,9.076999770E-1,1.037293911E0
2.770501249E-1,-7.063687938E-1,1.393220459E-1,8.183517444E-1,1.089984900E0
2.870091250E-1,-8.135143429E-1,3.259548638E-1,7.766972034E-1,1.171029763E0
