"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.325499991E-3,-4.421945143E-1,-1.537455189E-1,1.607224532E-1,4.949801814E-1
1.428450004E-2,-5.142269486E-1,-1.796627176E-1,3.410265738E-1,6.426563396E-1
2.424349997E-2,-7.041918755E-1,-1.938147336E-1,4.510208863E-1,8.584114330E-1
3.420250001E-2,-7.790338969E-1,-2.569342571E-1,4.352532846E-1,9.286304145E-1
4.416150006E-2,-8.932551616E-1,-3.300197750E-1,4.034175342E-1,1.034197052E0
5.412049999E-2,-1.041450503E0,-3.345841116E-1,3.841474503E-1,1.159368338E0
6.407895836E-2,-5.580945146E-1,-3.270464659E-1,2.418887866E-1,6.906077491E-1
7.403795840E-2,-3.676305279E-1,-1.612591910E-1,1.594716972E-1,4.319582780E-1
8.399695833E-2,-2.761923543E-1,5.167593777E-2,-9.749062657E-2,2.974172849E-1
9.395595838E-2,-1.633185804E-1,2.123568392E-1,-3.523198861E-1,4.426033077E-1
1.039159583E-1,-1.894483253E-1,2.094811785E-1,-4.515331024E-1,5.325928789E-1
1.138749584E-1,-1.021625519E-1,2.551432550E-1,-4.144354427E-1,4.972846305E-1
1.238339584E-1,-8.089038134E-2,2.215463233E-1,-3.153783470E-1,3.938140792E-1
1.337929583E-1,-1.168919805E-1,6.082507610E-2,-3.507452309E-2,1.363585243E-1
1.437519584E-1,-1.569132480E-1,-8.101785064E-2,2.707512277E-1,3.232520485E-1
1.537109583E-1,-1.441654408E-1,-1.652165866E-1,5.334438229E-1,5.767516857E-1
1.636699584E-1,-7.316591710E-2,-2.222362947E-1,7.481524122E-1,7.838840820E-1
1.736289584E-1,6.059235692E-2,-2.213913721E-1,7.106144571E-1,7.467653447E-1
1.835879583E-1,1.827681738E-1,-1.461032081E-1,3.125734377E-1,3.904516701E-1
1.935469584E-1,2.795243901E-1,-7.462275088E-2,1.253759980E-2,2.895852742E-1
2.035059583E-1,3.743235433E-1,-5.903875172E-2,-1.637571216E-1,4.128196751E-1
2.134649584E-1,4.240377402E-1,-1.985831380E-2,-6.406443357E-2,4.293094565E-1
2.234239584E-1,3.051813877E-1,-5.916212797E-2,4.107809329E-1,5.151473688E-1
2.333829583E-1,-5.588768721E-3,-2.663482744E-1,8.952999330E-1,9.340956094E-1
2.433429584E-1,-2.941792667E-1,-3.730067503E-1,1.184429617E0,1.276146150E0
2.533019583E-1,-5.115778676E-1,-4.940452838E-1,1.408224853E0,1.577621594E0
2.632609584E-1,-5.534132338E-1,-4.076731378E-1,1.598891884E0,1.740378939E0
2.732199584E-1,-5.453920233E-1,-1.916003931E-1,1.730913827E0,1.824890640E0
2.831789583E-1,-4.600402164E-1,7.365854502E-2,1.567146181E0,1.634934168E0
2.931379584E-1,-5.036277008E-1,3.847619927E-1,1.356556370E0,1.497306862E0
3.030969583E-1,-6.078914496E-1,6.365805209E-1,1.200112946E0,1.488300325E0
3.130559584E-1,-7.681686008E-1,8.358203012E-1,1.205479667E0,1.655856214E0
3.230149584E-1,-9.205382699E-1,9.913948292E-1,1.549002271E0,2.056614317E0
3.329739583E-1,-9.056775713E-1,1.089204129E0,2.076654719E0,2.513784462E0
3.429329584E-1,-7.293702784E-1,1.282320120E0,2.510611676E0,2.911957568E0
3.528919583E-1,-3.751775292E-1,1.744546026E0,2.639361809E0,3.185973913E0
3.628509584E-1,1.237788311E-1,2.347913193E0,2.427146765E0,3.379209816E0
