"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.533458359E-3,5.219388413E-1,1.258876294E-1,8.656223899E-1,1.018611786E0
1.149245840E-2,5.029207724E-1,4.235743484E-1,6.508062118E-1,9.251449926E-1
2.145145833E-2,7.908639836E-1,4.835670733E-1,4.380663800E-1,1.025282941E0
3.141045838E-2,9.465425920E-1,7.308224344E-1,2.974437672E-1,1.232281260E0
4.136945831E-2,9.974075210E-1,9.615521023E-1,2.299809319E-1,1.404384362E0
5.132845836E-2,1.306148109E0,1.072840696E0,3.105924010E-2,1.690554559E0
6.128745840E-2,1.975020463E0,1.210745231E0,-2.952615863E-1,2.335334932E0
7.124645833E-2,2.339402570E0,1.387177654E0,-2.385646445E-1,2.730197670E0
8.120545838E-2,2.535047482E0,1.563462435E0,2.563717550E-1,2.989415829E0
9.116445831E-2,3.096577821E0,1.856918986E0,7.909277183E-1,3.696283130E0
1.011234584E-1,3.792961909E0,2.249694295E0,1.217867432E0,4.575028475E0
1.110824584E-1,4.401263541E0,2.704363552E0,1.504653479E0,5.380398226E0
1.210414583E-1,4.591961709E0,2.950557058E0,1.563816776E0,5.677800824E0
1.310004584E-1,4.180984894E0,2.920114115E0,1.450089601E0,5.301929930E0
1.409594583E-1,3.466224176E0,2.828266344E0,1.269816434E0,4.650401523E0
1.509184584E-1,2.988623602E0,2.725917558E0,1.008225455E0,4.168814716E0
1.608774584E-1,2.953767765E0,2.693597658E0,5.767360228E-1,4.038915299E0
1.708364583E-1,3.208874182E0,2.708093198E0,9.801132113E-2,4.200029584E0
1.807954584E-1,3.623328921E0,2.775641403E0,-2.167647627E-1,4.569429355E0
1.907544583E-1,3.907827537E0,2.782794594E0,-3.168974537E-1,4.807856675E0
2.007134584E-1,3.845711396E0,2.672676321E0,-2.429605812E-1,4.689533527E0
2.106724584E-1,3.461027171E0,2.576803326E0,4.712855816E-4,4.314930438E0
2.206314583E-1,3.055694089E0,2.388636126E0,3.100980189E-1,3.890888033E0
2.305904584E-1,2.802843527E0,2.029521191E0,7.032039884E-1,3.531201488E0
2.405494583E-1,2.549532790E0,1.736675674E0,1.009363030E0,3.245762402E0
2.505084584E-1,2.604770266E0,1.553736761E0,1.182400560E0,3.255302927E0
2.604674584E-1,2.744497671E0,1.482287879E0,1.305265764E0,3.381296132E0
2.704264583E-1,2.668663377E0,1.466318548E0,1.319659124E0,3.318637447E0
2.803854584E-1,2.223042394E0,1.435566872E0,1.287514787E0,2.942866639E0
2.903444583E-1,1.318503860E0,1.268140622E0,1.197758857E0,2.186609098E0
3.003034584E-1,2.835905439E-1,1.072217968E0,9.737590420E-1,1.475900281E0
3.102624584E-1,1.205806965E-1,1.212985591E0,5.373895605E-1,1.332164137E0
3.202214583E-1,4.507408047E-1,1.262565887E0,-2.613931976E-2,1.340866569E0
3.301804584E-1,5.242841595E-1,8.559592813E-1,-4.923004746E-1,1.117989235E0
3.401394583E-1,1.975212836E-1,3.023355478E-1,-8.081425059E-1,8.851642507E-1
3.500984584E-1,-3.012286699E-1,-1.753492266E-1,-9.157134399E-1,9.798046575E-1
3.600574584E-1,-8.684349006E-1,-6.688974971E-1,-6.247366932E-1,1.261704789E0
3.700164583E-1,-1.258086335E0,-1.174144877E0,-1.280335575E-2,1.720918750E0
3.799754584E-1,-1.103639150E0,-1.423576571E0,8.794452077E-1,2.004498317E0
3.899344583E-1,-8.745405632E-1,-1.704511310E0,1.842593892E0,2.658069272E0
3.998934584E-1,-9.140139467E-1,-2.359716382E0,2.441375672E0,3.516247726E0
4.098524584E-1,-1.104620313E0,-2.883444471E0,2.725545675E0,4.118620799E0
4.198114583E-1,-1.455459684E0,-3.228011534E0,2.814097663E0,4.523004202E0
4.297704584E-1,-1.809186410E0,-3.513512948E0,2.962371942E0,4.938985344E0
4.397294583E-1,-2.005554623E0,-3.596083235E0,3.151061592E0,5.184906280E0
4.496884583E-1,-1.903670399E0,-3.748029565E0,3.354024879E0,5.377840598E0
4.596474584E-1,-1.710576627E0,-4.422951449E0,3.783816279E0,6.066781482E0
4.696064583E-1,-1.471205651E0,-5.313167228E0,4.026113786E0,6.826696439E0
4.795654584E-1,-7.734702712E-1,-5.764039010E0,4.243232013E0,7.199126328E0
4.895244583E-1,3.107222092E-1,-5.460789542E0,5.421918422E0,7.701556342E0
4.994834583E-1,4.939330173E-1,-5.706843885E0,6.943306632E0,9.001196806E0
5.094424584E-1,5.186889589E-2,-5.569320297E0,1.042442659E1,1.181899694E1
5.194014583E-1,2.286015737E-1,-6.042512071E0,1.223598288E1,1.364857091E1
5.293604584E-1,3.514381260E-1,-5.940576391E0,1.363348028E1,1.487567616E1
5.393194583E-1,8.392040849E-1,-5.772444382E0,1.460662887E1,1.572828613E1
5.492784583E-1,1.227032357E0,-5.637471934E0,1.528399372E1,1.633668150E1
5.592374584E-1,1.427164423E0,-5.617855110E0,1.544936117E1,1.650090467E1
5.691964583E-1,1.448559970E0,-6.332883046E0,1.498324453E1,1.633099355E1
5.791554584E-1,1.180175110E0,-7.408378962E0,1.437778873E1,1.621720386E1
5.891144583E-1,6.819987684E-1,-8.329358697E0,1.414745989E1,1.643149293E1
5.990734583E-1,4.781326711E-2,-9.299936854E0,1.429893318E1,1.705727416E1
6.090324584E-1,-2.477658230E-1,-1.023037855E1,1.442226500E1,1.768399731E1
6.189914583E-1,-4.058622551E-1,-1.116536237E1,1.424869040E1,1.810677274E1
6.289504584E-1,-1.814309156E-1,-1.209022933E1,1.348308288E1,1.811077266E1
6.389094583E-1,6.591899496E-1,-1.304419789E1,1.249046890E1,1.807200718E1
6.488684583E-1,1.341612641E0,-1.338889944E1,1.130344437E1,1.757357127E1
6.588274584E-1,1.820873240E0,-1.393119127E1,1.011088135E1,1.730963867E1
6.687864583E-1,2.228267466E0,-1.486618444E1,9.165961356E0,1.760634724E1
6.787454584E-1,2.648410376E0,-1.492674639E1,8.056121233E0,1.716749617E1
6.887044583E-1,2.845853307E0,-1.435457061E1,5.914279123E0,1.578389293E1
6.986634583E-1,2.047702523E0,-1.413550234E1,2.964837129E0,1.458752108E1
7.086224584E-1,9.998592585E-1,-1.431047793E1,3.673454762E-2,1.434541204E1
7.185814583E-1,-1.099864773E0,-1.413262902E1,-2.898613611E0,1.446868571E1
7.285404584E-1,-3.553967494E0,-1.299579931E1,-7.066754803E0,1.521382622E1
7.384994583E-1,-2.974306694E0,-1.174355961E1,-1.118707191E1,1.648964131E1
7.484584583E-1,-4.341522539E-1,-1.041124229E1,-1.362845752E1,1.715567861E1
7.584174584E-1,1.855596346E0,-9.123214701E0,-1.488129598E1,1.755361086E1
7.683764583E-1,3.293336627E0,-8.591778812E0,-1.575826256E1,1.824794695E1
7.783354584E-1,3.349979775E0,-9.147778269E0,-1.657680960E1,1.922744986E1
7.882944583E-1,3.723870040E0,-1.023814249E1,-1.724139360E1,2.039491169E1
7.982534583E-1,4.814593860E0,-1.150574867E1,-1.769485804E1,2.164880060E1
8.082124584E-1,5.760218439E0,-1.245605687E1,-1.807297760E1,2.269286206E1
8.181714583E-1,6.236596946E0,-1.297685901E1,-1.848221954E1,2.342832582E1
8.281304584E-1,6.327682532E0,-1.311182211E1,-1.891120520E1,2.386615024E1
8.380894583E-1,5.907530851E0,-1.286813121E1,-1.937992034E1,2.400143817E1
8.480484583E-1,5.319393927E0,-1.269680779E1,-1.977409986E1,2.409398068E1
8.580074584E-1,4.623458905E0,-1.236773585E1,-1.959270871E1,2.362649988E1
8.679664583E-1,3.882825428E0,-1.177081348E1,-1.846558071E1,2.223974042E1
8.779254584E-1,3.215157015E0,-1.139820200E1,-1.653855594E1,2.034158490E1
8.878844583E-1,3.035492544E0,-1.093001545E1,-1.376702952E1,1.783845718E1
8.978434583E-1,3.504383690E0,-1.052440111E1,-1.064331009E1,1.537282582E1
9.078024584E-1,3.967863824E0,-1.024056557E1,-7.665057696E0,1.339276805E1
9.177614583E-1,4.266889848E0,-9.663996779E0,-5.370251255E0,1.185068695E1
9.277204584E-1,4.540145438E0,-8.624916152E0,-3.752468479E0,1.044428642E1
9.376794583E-1,4.417486641E0,-7.228372428E0,-2.784941692E0,8.917368245E0
9.476384583E-1,4.295785618E0,-6.168704340E0,-2.426007143E0,7.898873209E0
9.575974584E-1,3.979646548E0,-6.333927358E0,-2.349541642E0,7.840699481E0
9.675564583E-1,2.868162189E0,-6.894173648E0,-2.159186706E0,7.772906269E0
9.775154584E-1,1.564283384E0,-7.442921973E0,-1.478783643E0,7.747959155E0
9.874744584E-1,4.590017509E-1,-7.904000655E0,-3.563673288E-1,7.925333220E0
9.974334583E-1,-7.211254120E-2,-8.121455097E0,9.249160802E-1,8.174270785E0
1.007392458E0,1.073496169E-1,-7.708182081E0,2.221554278E0,8.022649085E0
1.017351458E0,9.612383991E-1,-7.006605080E0,3.458069649E0,7.872403681E0
1.027310458E0,1.839826990E0,-6.560487669E0,4.410882795E0,8.116701845E0
1.037269458E0,2.382940938E0,-6.630850139E0,4.953673393E0,8.613098232E0
1.047228458E0,2.440749435E0,-7.741605935E0,5.128218042E0,9.601475957E0
1.057187458E0,1.260840374E0,-9.149906656E0,5.469514757E0,1.073434218E1
1.067146458E0,-7.156933486E-2,-9.884728585E0,6.066082197E0,1.159785905E1
1.077105458E0,-1.311704718E0,-1.085187793E1,6.941185262E0,1.294850867E1
1.087064458E0,-2.420783533E0,-1.123244981E1,7.889029444E0,1.393789465E1
1.097023458E0,-3.061957626E0,-1.082152270E1,8.965936879E0,1.438293997E1
1.106982458E0,-3.346445133E0,-9.935347931E0,1.003698891E1,1.451382031E1
1.116941458E0,-3.070102213E0,-9.003584762E0,1.106565097E1,1.459241918E1
1.126900458E0,-2.246686780E0,-8.131621066E0,1.217245522E1,1.481011576E1
1.136859458E0,-1.570456874E0,-7.291451021E0,1.329898446E1,1.524777297E1
1.146818458E0,-1.401785168E0,-6.816795105E0,1.410472142E1,1.572821870E1
1.156777458E0,-1.715056179E0,-6.332172024E0,1.472627343E1,1.612144378E1
1.166736458E0,-1.989678848E0,-5.470086030E0,1.515312251E1,1.623261485E1
1.176695458E0,-2.128688799E0,-4.869154229E0,1.531308362E1,1.620896385E1
1.186654458E0,-2.332949583E0,-4.581836670E0,1.513065049E1,1.598037751E1
1.196613458E0,-2.499318071E0,-4.431933064E0,1.454749481E1,1.541162635E1
1.206572458E0,-2.654095039E0,-4.605257400E0,1.358753286E1,1.459019073E1
1.216531458E0,-2.745653665E0,-4.914958393E0,1.252744202E1,1.373434504E1
1.226490583E0,-2.794369742E0,-5.184383472E0,1.173490105E1,1.312989859E1
1.236449583E0,-2.575972729E0,-5.390441106E0,1.122501449E1,1.271587359E1
1.246408583E0,-2.337122156E0,-5.593614893E0,1.084203356E1,1.242176957E1
1.256367583E0,-2.056543513E0,-5.815293363E0,1.050703021E1,1.218378808E1
1.266326583E0,-1.810070509E0,-6.277257314E0,1.026566767E1,1.216816532E1
1.276285583E0,-1.637919710E0,-6.814314716E0,1.017530363E1,1.235534176E1
1.286244583E0,-1.455982425E0,-7.212607750E0,1.026183073E1,1.262722318E1
1.296203583E0,-1.246813488E0,-7.949014860E0,1.022395129E1,1.301040204E1
1.306162583E0,-8.507839108E-1,-8.280651391E0,9.868241776E0,1.291027562E1
1.316121583E0,-2.594818890E-1,-8.707550173E0,9.307059932E0,1.274794593E1
1.326080583E0,2.183590060E-1,-9.623391960E0,8.689225000E0,1.296765147E1
1.336039583E0,6.452279681E-1,-1.022189658E1,8.089231676E0,1.305140444E1
1.345998583E0,1.114594494E0,-1.072111899E1,7.264356778E0,1.299829191E1
1.355957583E0,1.492317608E0,-1.133307104E1,6.151276714E0,1.298089813E1
1.365916583E0,1.702712122E0,-1.170884001E1,4.671462207E0,1.272079880E1
1.375875583E0,1.338915321E0,-1.202293256E1,3.051028011E0,1.247607204E1
1.385834583E0,3.345040047E-1,-1.207332854E1,1.246001894E0,1.214206225E1
1.395793583E0,-9.010442376E-1,-1.171085263E1,-6.780770409E-1,1.176502182E1
1.405752583E0,-1.302623992E0,-1.160635703E1,-2.998826116E0,1.205808073E1
1.415711583E0,-3.879726988E-1,-1.188410679E1,-5.777726172E0,1.321985767E1
1.425670583E0,5.365159500E-1,-1.191276400E1,-8.688404635E0,1.475432718E1
1.435629583E0,9.191518950E-1,-1.169104109E1,-1.069949131E1,1.587464633E1
1.445588583E0,1.105277540E0,-1.074895291E1,-1.153466783E1,1.580538481E1
1.455547583E0,1.545385183E0,-9.985229359E0,-1.190285414E1,1.561316615E1
1.465506583E0,2.414770841E0,-9.772744465E0,-1.238271291E1,1.595835930E1
1.475465583E0,3.345749899E0,-9.730831624E0,-1.303142172E1,1.660424881E1
1.485424583E0,4.619306797E0,-9.960053587E0,-1.382541981E1,1.765454320E1
1.495383583E0,5.992455812E0,-1.085730649E1,-1.451760502E1,1.909323143E1
1.505342583E0,7.032978947E0,-1.175481667E1,-1.509172324E1,2.038133014E1
1.515301583E0,7.524409356E0,-1.231558804E1,-1.548442926E1,2.116738043E1
1.525260583E0,7.505269080E0,-1.227050367E1,-1.590430261E1,2.144390743E1
1.535219583E0,7.415854627E0,-1.197961522E1,-1.637682430E1,2.160338989E1
1.545178583E0,6.855958001E0,-1.182413190E1,-1.673393364E1,2.160645252E1
1.555137583E0,5.647505756E0,-1.151941712E1,-1.677992550E1,2.112243338E1
1.565096583E0,4.081135501E0,-1.085056114E1,-1.634623634E1,2.003970525E1
1.575055583E0,2.638561326E0,-9.985692458E0,-1.531628556E1,1.847335008E1
1.585014583E0,1.768620767E0,-9.471019367E0,-1.376127001E1,1.679883268E1
1.594973583E0,1.398502541E0,-9.364310020E0,-1.178970935E1,1.512095757E1
1.604932583E0,1.177521644E0,-9.328771228E0,-9.704724391E0,1.351274233E1
1.614891583E0,9.448118162E-1,-8.884632515E0,-7.713521758E0,1.180371900E1
1.624850583E0,1.032192607E0,-8.302311816E0,-6.003687143E0,1.029747845E1
1.634809583E0,1.100412657E0,-7.925773348E0,-4.511957181E0,9.186215149E0
1.644768583E0,9.641011959E-1,-7.498230786E0,-2.728301468E0,8.037200068E0
1.654727583E0,9.546977037E-1,-7.320645584E0,-1.589265905E0,7.551759106E0
1.664686583E0,4.706154907E-1,-7.758495033E0,-9.935770100E-1,7.836001492E0
1.674645583E0,-3.005913234E-1,-7.788290105E0,-1.116806495E-1,7.794888740E0
1.684604583E0,-6.179811126E-1,-7.579076729E0,7.754811287E-1,7.643668995E0
1.694563583E0,-6.282739663E-1,-7.363576427E0,1.692011132E0,7.581549158E0
1.704522583E0,-3.113589710E-1,-7.072970978E0,2.615591124E0,7.547528058E0
1.714481583E0,-8.363038659E-2,-6.691147796E0,3.419526558E0,7.514759793E0
1.724440583E0,2.372098446E-2,-6.355129362E0,3.910679224E0,7.462013394E0
1.734399583E0,3.045358551E-1,-6.308702470E0,4.165213784E0,7.565809594E0
1.744358583E0,5.564876997E-1,-6.940149136E0,4.437557793E0,8.256347119E0
1.754317583E0,3.116910928E-1,-7.798342638E0,4.766923265E0,9.145209492E0
1.764276583E0,8.969453394E-2,-8.382190629E0,4.984933777E0,9.752883144E0
1.774235583E0,1.659258538E-1,-9.082929724E0,5.349792432E0,1.054264781E1
1.784194583E0,3.129652011E-1,-9.923667533E0,5.967204611E0,1.158381006E1
1.794153583E0,-2.794852138E-1,-1.036084046E1,7.850549503E0,1.300216345E1
1.804112583E0,-8.130962670E-1,-9.906005434E0,9.000506787E0,1.340892209E1
1.814071583E0,-1.133071695E0,-9.276981854E0,1.010764433E1,1.376628917E1
1.824030583E0,-1.366245791E0,-8.702944322E0,1.134795571E1,1.436606997E1
1.833988583E0,-1.320093718E0,-7.846524864E0,1.223249209E1,1.459261671E1
1.843948583E0,-1.092261053E0,-6.829922104E0,1.295425602E1,1.468514961E1
1.853907583E0,-9.185157180E-1,-5.898608000E0,1.356206005E1,1.481778392E1
1.863865583E0,-9.207505238E-1,-5.221983408E0,1.408842757E1,1.505326156E1
1.873824583E0,-1.017016159E0,-4.803696404E0,1.443892605E1,1.525098051E1
1.883784583E0,-1.041155219E0,-4.320032267E0,1.453449411E1,1.519862501E1
1.893742583E0,-9.733205009E-1,-3.890364828E0,1.435631191E1,1.490590430E1
1.903702583E0,-8.608387828E-1,-3.712046385E0,1.397036878E1,1.448072980E1
1.913660583E0,-7.568980926E-1,-3.793948334E0,1.341479442E1,1.396150593E1
1.923619583E0,-6.994638169E-1,-4.153193663E0,1.275753463E1,1.343476673E1
1.933578583E0,-6.480662066E-1,-4.591225837E0,1.212294567E1,1.297941279E1
1.943537583E0,-6.992088783E-1,-5.013508535E0,1.158853940E1,1.264588495E1
1.953496583E0,-7.034030861E-1,-5.809597006E0,1.126828857E1,1.269726429E1
1.963455583E0,-6.247948730E-1,-6.392896528E0,1.130829639E1,1.300527054E1
1.973414583E0,-5.403891456E-1,-6.860945091E0,1.147049932E1,1.337673139E1
1.983373583E0,-4.166977304E-1,-7.298387573E0,1.137731809E1,1.352344132E1
1.993332583E0,-8.521498203E-2,-7.834487786E0,1.084868185E1,1.338209095E1
2.003291583E0,3.679956865E-1,-8.367378463E0,9.846746242E0,1.292698166E1
2.013250583E0,1.152603734E0,-8.553808163E0,8.488165566E0,1.210558070E1
