"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-2.289458411E-3,-1.276171773E0,-9.002876079E-1,-2.125661695E-1,1.576171484E0
7.669541636E-3,-1.367800566E0,-1.118416818E0,-3.688984966E-1,1.804943398E0
1.762854168E-2,-1.520185730E0,-1.130904717E0,-1.880093256E-1,1.904010935E0
2.758754161E-2,-1.556422972E0,-9.800833905E-1,1.082974505E-1,1.842483177E0
3.754654166E-2,-1.337696469E0,-8.697066700E-1,1.804026827E-1,1.605729324E0
4.750654160E-2,-8.548047486E-1,-6.039273298E-1,-8.159184256E-1,1.327080350E0
5.746454163E-2,-5.692697132E-1,-2.433307099E-1,-1.012505324E0,1.186779201E0
6.742454169E-2,-3.889620477E-1,3.708888888E-3,-5.867806622E-1,7.040005511E-1
7.738354162E-2,-2.619160849E-1,1.561937481E-1,-1.554356566E-1,3.422817054E-1
8.734254166E-2,-2.348496160E-1,2.345347434E-1,3.253817636E-1,4.647947720E-1
9.730154159E-2,-2.471246758E-1,3.003626972E-1,7.130004135E-1,8.121932928E-1
1.072605416E-1,-1.347982013E-1,3.266962177E-1,1.022876238E0,1.082209209E0
1.172195417E-1,9.430097044E-2,4.238599849E-1,1.046835204E0,1.133319860E0
1.271785416E-1,3.268742654E-1,5.854600686E-1,9.312951002E-1,1.147571715E0
1.371375417E-1,5.574817264E-1,8.664333987E-1,7.714310548E-1,1.287089190E0
1.470965416E-1,8.559303376E-1,1.155953019E0,3.998457626E-1,1.492890069E0
1.570555416E-1,1.257857709E0,1.201073059E0,7.646374673E-2,1.740870246E0
1.670145417E-1,1.510522329E0,1.247924459E0,-1.311147478E-1,1.963716945E0
1.769735416E-1,9.893781245E-1,1.662777393E0,3.630024567E-1,1.968620968E0
1.869325417E-1,7.343828040E-1,1.590827404E0,7.450101185E-1,1.903966914E0
1.968915416E-1,6.695094082E-1,1.386366060E0,7.884224787E-1,1.729700467E0
2.068505416E-1,5.271776542E-1,1.443818462E0,5.812784323E-1,1.643293232E0
2.168095417E-1,4.739899188E-1,1.555159974E0,1.918915844E-1,1.637074026E0
2.267685416E-1,4.459539816E-1,1.679208654E0,-2.370774052E-1,1.753517138E0
2.367275417E-1,5.125309637E-1,1.757254949E0,-5.869493544E-1,1.922275342E0
2.466865416E-1,6.211725229E-1,1.808528599E0,-5.913616633E-1,2.001584275E0
2.566455416E-1,7.583078563E-1,1.937754988E0,-3.742981079E-1,2.114243191E0
2.666045417E-1,1.118817645E0,2.004189298E0,1.507792264E-2,2.295376877E0
2.765635416E-1,1.559312374E0,2.228882008E0,2.775559250E-1,2.734301991E0
2.865223333E-1,2.073866766E0,2.677251767E0,2.411347881E-1,3.395106239E0
2.964813333E-1,2.568668095E0,2.925415785E0,-3.719735473E-2,3.893263020E0
