"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.906791728E-3,1.742522889E-1,4.315709274E-2,-4.933892262E-1,5.250326879E-1
1.486579166E-2,2.657185292E-1,1.964491966E-1,-5.899250025E-1,6.761731525E-1
2.482479170E-2,2.362082165E-1,2.232209293E-1,-5.796958834E-1,6.645819905E-1
3.478379175E-2,1.576888812E-1,1.214760514E-1,-5.658151782E-1,5.998074942E-1
4.474279168E-2,1.723612994E-1,-3.046278756E-2,-5.754782867E-1,6.015078200E-1
5.470179173E-2,3.254911065E-1,-6.454434380E-2,-5.675319207E-1,6.574214126E-1
6.466079166E-2,1.039840180E0,-2.458255707E-1,-1.169143753E0,1.583854453E0
7.461979170E-2,1.119480427E0,-1.229033202E-1,-1.454686682E0,1.839688831E0
8.457841666E-2,8.352899587E-1,2.468606375E-1,-9.923894405E-1,1.320411410E0
9.453741671E-2,9.420378971E-1,1.127040584E-1,-1.043920952E0,1.410641187E0
1.044964168E-1,8.551535350E-1,4.377898067E-2,-1.324087951E0,1.576836412E0
1.144554167E-1,6.558593756E-1,2.383376263E-2,-1.492762581E0,1.630662348E0
1.244144167E-1,5.861500400E-1,-1.079822125E-1,-1.589438106E0,1.697511567E0
1.343734167E-1,7.398096049E-1,-2.569141939E-1,-1.586698101E0,1.769444550E0
1.443324167E-1,1.021065356E0,-2.676466486E-1,-1.365869815E0,1.726212484E0
1.542914168E-1,1.339153302E0,-1.935493797E-1,-9.660196674E-1,1.662524264E0
1.642504167E-1,1.698063585E0,-1.215964675E-1,-4.750453413E-1,1.767448363E0
1.742094167E-1,1.882517511E0,-8.216602452E-2,-1.242895123E-1,1.888404437E0
1.841684167E-1,1.713491464E0,-1.070962863E-1,-1.187090027E-1,1.720934176E0
1.941274167E-1,1.411935350E0,-2.533219204E-1,-4.292463668E-1,1.497326241E0
2.040864168E-1,1.094722146E0,-3.615646995E-1,-8.518856724E-1,1.433476476E0
2.140454167E-1,1.077381644E0,-3.876009621E-1,-1.150831443E0,1.623391118E0
2.240044167E-1,1.474992308E0,-2.753601493E-1,-1.090577932E0,1.854935510E0
2.339634167E-1,1.869739006E0,-4.856492668E-2,-9.233958042E-1,2.085891252E0
2.439224167E-1,2.081226364E0,1.854159392E-1,-8.321149206E-1,2.249065915E0
2.538814167E-1,1.962653602E0,3.149388557E-1,-9.325174606E-1,2.195628488E0
2.638404167E-1,1.612185529E0,2.991269613E-1,-1.266401514E0,2.071808851E0
2.737994167E-1,1.258885065E0,2.469399038E-1,-1.535935936E0,2.001217160E0
2.837584167E-1,1.363080693E0,2.952629019E-1,-1.375377973E0,1.958783736E0
2.937164167E-1,1.689017358E0,3.387027441E-1,-9.948408857E-1,1.989273126E0
3.036754167E-1,2.113863183E0,4.355199907E-1,-6.947918916E-1,2.267340070E0
3.136344167E-1,2.381299040E0,6.207111776E-1,-7.341743508E-1,2.568049739E0
3.235934167E-1,2.229166768E0,7.407651861E-1,-1.204176469E0,2.639689093E0
3.335524168E-1,1.746051099E0,6.486404032E-1,-1.802784586E0,2.592192331E0
3.435114167E-1,1.033674291E0,3.263776906E-1,-2.376872113E0,2.612379371E0
3.534704167E-1,4.144313496E-1,6.578556150E-3,-2.740715107E0,2.771879492E0
3.634294167E-1,-1.560750496E-1,-1.761153580E-1,-2.795895281E0,2.805780901E0
3.733884167E-1,-5.917978656E-1,-3.072695746E-1,-2.700311431E0,2.781424299E0
