"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.451958299E-3,7.135520983E-1,2.252598900E-1,-6.823039931E-1,1.012638807E0
1.341095835E-2,6.068813431E-1,1.742022952E-1,-7.291232336E-1,9.645061400E-1
2.336995827E-2,4.734788722E-1,3.185270727E-3,-6.097125649E-1,7.719726680E-1
3.332983330E-2,4.975068355E-1,-3.940695906E-1,-4.310494289E-1,7.672076014E-1
4.328883335E-2,8.016725618E-1,8.532724857E-2,5.096783996E-2,8.078102230E-1
5.324783328E-2,1.428159034E0,3.527242211E-1,5.806293914E-1,1.581512913E0
6.320783333E-2,1.767264213E0,2.334442377E-1,6.716214225E-1,1.904939460E0
7.316683326E-2,2.128536186E0,6.017583051E-1,7.724224502E-1,2.342950233E0
8.312583331E-2,2.349985446E0,7.550111961E-1,7.253061712E-1,2.572652822E0
9.308483335E-2,2.339588512E0,7.455805144E-1,5.892379546E-1,2.525225945E0
1.030448333E-1,2.130390923E0,6.704829696E-1,5.176610184E-1,2.292615499E0
1.130038333E-1,1.994966485E0,5.504387552E-1,5.506928167E-1,2.141526716E0
1.229628333E-1,2.064226754E0,4.823204470E-1,5.212620261E-1,2.182974853E0
1.329228333E-1,2.276542078E0,4.479715633E-1,5.290079789E-1,2.379741960E0
1.428818334E-1,2.403887419E0,4.922680226E-1,5.331739739E-1,2.511031066E0
1.528408333E-1,2.413190923E0,6.049546856E-1,3.684377360E-1,2.514996415E0
1.628008334E-1,2.352665809E0,8.028770882E-1,2.139676009E-1,2.495081194E0
1.727598333E-1,2.214500781E0,7.989667627E-1,8.336653098E-2,2.355697684E0
1.827188333E-1,2.032769319E0,7.443569845E-1,-3.616575971E-2,2.165069603E0
1.926788333E-1,1.867656228E0,7.458784300E-1,-1.557810809E-1,2.017112333E0
2.026378333E-1,1.791840060E0,7.111471385E-1,-2.469347875E-1,1.943552892E0
2.125968334E-1,1.866275700E0,6.904158354E-1,-1.896154095E-1,1.998902954E0
2.225568333E-1,1.987714768E0,8.091569978E-1,-1.147274874E-1,2.149164359E0
2.325158333E-1,2.147871759E0,9.945724985E-1,-1.081411837E-1,2.369434967E0
2.424748333E-1,2.272087085E0,1.132838976E0,-1.199193764E-1,2.541669633E0
2.524338333E-1,2.285828041E0,1.251782744E0,-6.679025933E-2,2.606996512E0
2.623938334E-1,2.275131145E0,1.231955128E0,5.866043687E-2,2.587928943E0
2.723528333E-1,2.332607521E0,1.051643370E0,1.733271863E-1,2.564576756E0
2.823118333E-1,2.481349577E0,9.528722030E-1,2.146734695E-1,2.666673182E0
2.922718333E-1,2.668769796E0,9.284156388E-1,1.529210615E-1,2.829783149E0
3.022308333E-1,2.820930135E0,8.694511467E-1,8.278080443E-2,2.953039922E0
3.121898333E-1,2.854913567E0,8.389503157E-1,8.315500796E-2,2.976790867E0
3.221498333E-1,2.744569591E0,8.060948110E-1,6.039004326E-2,2.861135796E0
3.321088334E-1,2.507723444E0,6.386825949E-1,-4.320509473E-2,2.588138135E0
3.420678333E-1,2.224160382E0,3.566029716E-1,-1.334709199E-1,2.256517132E0
3.520278333E-1,1.995012093E0,-8.588975072E-3,-1.932001913E-1,2.004363574E0
3.619868333E-1,1.948686942E0,-2.854961514E-1,-1.572164261E-1,1.975754503E0
3.719458333E-1,2.237460458E0,-4.018042874E-1,-8.652008057E-2,2.274898176E0
3.819058333E-1,2.739607059E0,-3.453839189E-1,-6.302596807E-2,2.762011796E0
3.918648333E-1,3.192454616E0,-2.036503351E-1,-1.071467185E-1,3.200737470E0
4.018238334E-1,3.342932126E0,-2.618166822E-1,-1.992029428E-1,3.359080973E0
4.117828333E-1,3.094442418E0,-5.335438102E-1,-2.613087054E-1,3.150956222E0
4.217428333E-1,2.617157593E0,-8.637828559E-1,-2.284961776E-1,2.765473773E0
4.317018333E-1,2.052801880E0,-1.281230784E0,-3.085936765E-1,2.439421640E0
4.416608333E-1,1.608107096E0,-1.780798178E0,-4.843332048E-1,2.447821325E0
