"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.048000064E-3,5.098625869E-2,1.675619048E-1,-1.036670405E-1,2.035275062E-1
8.910999983E-3,-3.830885196E-1,5.371416020E-1,-7.049180996E-1,9.654985457E-1
1.886999991E-2,2.136797717E-1,3.903127545E-1,-1.631899416E-1,4.739557450E-1
2.882899996E-2,7.477533397E-1,1.949730670E-1,4.862310648E-1,9.130006584E-1
3.878899990E-2,6.229997778E-1,2.029276192E-2,5.973451191E-1,8.633433330E-1
4.874799994E-2,5.035101718E-1,5.408674479E-2,2.562355149E-1,5.675425166E-1
5.870699999E-2,5.822236347E-1,2.095735645E-1,2.073469448E-1,6.526087613E-1
6.866599992E-2,4.789702848E-1,3.776716590E-3,6.101592922E-1,7.757068771E-1
7.862499997E-2,3.361251453E-1,-1.158251560E-1,5.572799975E-1,6.610269099E-1
8.858399990E-2,1.801901364E-1,-7.456603289E-2,4.770485973E-1,5.153677743E-1
9.854299994E-2,6.152089477E-2,-1.000341654E-1,3.360312974E-1,3.559616378E-1
1.085020000E-1,-6.640361220E-2,-1.131506395E-1,1.784084898E-1,2.214545014E-1
1.184609999E-1,-1.496846277E-1,-1.279522812E-1,8.219781876E-2,2.133863994E-1
1.284210000E-1,-1.891989416E-1,-1.497559637E-1,5.781142116E-3,2.413638535E-1
1.383799999E-1,-2.791703412E-1,-1.910665423E-1,-7.206050098E-2,3.458832444E-1
1.483389999E-1,-3.437335423E-1,-1.882628024E-1,-1.102948594E-1,4.071370615E-1
1.582980000E-1,-3.926519331E-1,-1.823921978E-1,-1.140154427E-1,4.477074666E-1
1.682569999E-1,-5.029804140E-1,-2.282671130E-1,-9.307363987E-2,5.601409414E-1
1.782160000E-1,-5.341802797E-1,-2.757406569E-1,-1.559803247E-2,6.013524588E-1
1.881749999E-1,-5.241783249E-1,-3.461212528E-1,1.552856755E-1,6.470521455E-1
1.981339999E-1,-4.158238640E-1,-3.554943395E-1,4.335043824E-1,6.980055593E-1
2.080930000E-1,-2.361020896E-1,-3.150982654E-1,7.805728841E-1,8.742569079E-1
2.180529999E-1,-1.236735812E-1,-3.015116751E-1,1.033202421E0,1.083379752E0
2.280120000E-1,-6.525083363E-2,-3.281434035E-1,1.168543829E0,1.215495966E0
2.379709999E-1,-5.524332404E-2,-2.951083893E-1,1.211633130E0,1.248277064E0
2.479300000E-1,-9.509736121E-2,-2.474600136E-1,1.139390489E0,1.169825052E0
2.578890000E-1,-9.948803544E-2,-1.984036285E-1,1.089815455E0,1.112186853E0
2.678479999E-1,-4.138980836E-2,-1.216127300E-1,1.130721114E0,1.137995172E0
2.778070000E-1,3.090136528E-2,-8.849351585E-2,1.363927955E0,1.367145004E0
2.877659999E-1,5.470041007E-2,-6.367150068E-2,1.955133498E0,1.956934641E0
2.977250000E-1,7.527822375E-2,-8.953958273E-2,2.713606830E0,2.716127055E0
3.076849999E-1,2.335646904E-1,-2.115031457E-1,3.186129098E0,3.201672168E0
3.176439999E-1,5.662917262E-1,-8.013375163E-2,3.397836311E0,3.445634823E0
3.276030000E-1,8.347976232E-1,3.665853381E-2,3.202785476E0,3.309994823E0
3.375619999E-1,6.531132308E-1,3.624338150E-2,2.587424501E0,2.668826713E0
3.475210000E-1,7.726978540E-2,-1.468580836E-1,2.256902158E0,2.262994756E0
