"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.005791714E-3,-2.110257205E-1,-6.638343930E-3,5.627132303E-1,6.010175554E-1
1.596379164E-2,5.745269448E-2,-7.754051149E-2,5.801326704E-1,5.881048021E-1
2.592179168E-2,-2.674583682E-1,-6.472785866E-1,2.787315077E-1,7.537869731E-1
3.587979171E-2,-4.684385723E-1,-7.265639073E-1,1.839732850E-1,8.838416017E-1
4.583779164E-2,3.944794804E-1,7.146174610E-2,3.385929626E-1,5.247533096E-1
5.579579168E-2,9.866404581E-1,4.361976099E-1,2.568997586E-1,1.108929770E0
6.575379171E-2,7.732305354E-1,6.362203324E-1,1.508838916E-1,1.012634051E0
7.571179164E-2,5.311403123E-1,7.330695194E-1,-2.255154133E-2,9.055437723E-1
8.566879167E-2,4.842517823E-1,4.760814679E-1,-2.327647913E-1,7.178668405E-1
9.562679171E-2,4.283541548E-1,3.163443071E-1,-3.608223224E-1,6.432369322E-1
1.055847916E-1,3.818296140E-1,5.287373990E-1,-4.162118268E-1,7.736855796E-1
1.155427917E-1,2.970601898E-1,6.365968931E-1,-5.607754630E-1,8.988712258E-1
1.255007917E-1,5.765515432E-1,5.006877208E-1,-8.123308665E-1,1.114890718E0
1.354587916E-1,1.376783059E0,-1.497577178E-1,-7.244448763E-1,1.562939328E0
1.454167917E-1,8.760298491E-1,8.733892465E-1,-4.120415926E-1,1.303846366E0
1.553747917E-1,4.750564510E-1,1.008390931E0,1.294339657E-1,1.122178262E0
1.653317916E-1,3.705058962E-1,3.467714632E-1,1.066642647E0,1.181207689E0
1.752897917E-1,9.427901414E-1,-1.265355009E-1,1.802638113E0,2.038226840E0
1.852477917E-1,1.471880127E0,-7.623248935E-2,2.159354521E0,2.614393706E0
1.952057916E-1,1.470674139E0,-1.072554767E-1,1.902527853E0,2.407072577E0
2.051637917E-1,1.396391112E0,-2.199050099E-1,1.740731887E0,2.242412507E0
2.151217917E-1,9.922149011E-1,-3.622519666E-1,1.868485948E0,2.146382220E0
2.250797916E-1,6.861622784E-1,-8.110357082E-1,2.577750868E0,2.788081263E0
2.350377917E-1,3.163174099E-1,-1.310235897E0,3.275777439E0,3.542244012E0
2.449957917E-1,-9.073796958E-2,-1.540778747E0,3.179651552E0,3.534461277E0
2.549527917E-1,-3.613140732E-2,-1.662144724E0,2.645870345E0,3.124845668E0
2.649107917E-1,3.832689062E-1,-2.088251794E0,2.009466410E0,2.923293667E0
2.748687917E-1,8.670192897E-1,-2.200021906E0,1.254106135E0,2.676677238E0
2.848267917E-1,1.418805536E0,-3.160925844E0,8.734102964E-1,3.573136841E0
2.947847917E-1,1.900239837E0,-4.015803975E0,1.247545559E0,4.614538214E0
3.047427917E-1,1.329578487E0,-2.969303232E0,2.464670979E0,4.081561426E0
3.147007917E-1,-1.246924585E-1,-2.055228474E0,3.121308035E0,3.739261443E0
3.246587917E-1,-2.508234490E0,-1.519943363E0,2.599162202E0,3.918815157E0
3.346167917E-1,-4.414529996E0,-1.684789236E0,1.781975223E0,5.049953025E0
3.445737917E-1,-5.483169175E0,-1.721010398E0,9.048691937E-1,5.817715123E0
3.545317916E-1,-5.585363887E0,-1.805180483E0,4.837594467E-1,5.889735947E0
3.644897917E-1,-5.527867631E0,-3.163177022E0,7.133030069E-1,6.408729250E0
3.744477917E-1,-2.747287085E0,-3.164618361E0,6.751575261E-1,4.244788968E0
3.844057916E-1,-7.735620725E-1,-2.860359664E0,4.362535970E-1,2.995058078E0
3.943637917E-1,-6.447952741E-1,-3.560508190E0,5.665067576E-1,3.662500433E0
4.043217917E-1,-1.433882289E0,-3.930754470E0,1.032872638E0,4.309718669E0
4.142797916E-1,-2.268289318E0,-4.161458702E0,8.581245053E-1,4.816560248E0
4.242377917E-1,-2.863681467E0,-4.567189395E0,2.855335736E-1,5.398279350E0
4.341947917E-1,-3.022322275E0,-4.824523017E0,-3.331516899E-2,5.693115507E0
4.441527916E-1,-2.538061722E0,-4.612676640E0,-1.778547950E-1,5.267843526E0
4.541107917E-1,-2.020907657E0,-3.788454875E0,-7.932918207E-1,4.366436764E0
4.640687917E-1,-2.050533745E0,-3.653833845E0,-1.270884136E0,4.378394328E0
4.740267916E-1,-2.412149534E0,-3.974247229E0,-1.290471724E0,4.824771879E0
4.839847917E-1,-2.145788396E0,-3.731024693E0,-1.131716310E0,4.450363458E0
4.939427917E-1,-1.925575238E0,-3.793658897E0,-8.586998713E-1,4.340167427E0
5.039007916E-1,-1.728075004E0,-4.524179031E0,-7.751256180E-1,4.904616075E0
5.138577917E-1,-1.456498150E0,-5.127563739E0,-5.682622379E-1,5.360617383E0
5.238157917E-1,-1.190922877E0,-5.545755433E0,-3.788766240E-1,5.684826129E0
5.337737916E-1,-1.145546145E0,-6.015464605E0,-5.008094160E-1,6.144013383E0
5.437317917E-1,-9.515425462E-1,-6.243789021E0,-1.017895580E0,6.397378054E0
5.536897917E-1,-3.870038152E-1,-6.552178776E0,-2.033969167E0,6.871524520E0
5.636477916E-1,-1.684781635E-1,-7.112294673E0,-3.040167392E0,7.736649028E0
5.736057917E-1,-7.666109025E-2,-7.899411176E0,-3.819228187E0,8.774569949E0
5.835637917E-1,1.749112701E-1,-8.240877460E0,-4.546154037E0,9.413297605E0
5.935217916E-1,1.105893837E0,-8.138958153E0,-5.424495875E0,9.843312272E0
6.034787917E-1,2.444681103E0,-7.863411623E0,-6.441615529E0,1.045486101E1
6.134367917E-1,3.557049562E0,-7.690897127E0,-7.921183283E0,1.159946744E1
6.233947916E-1,4.342770334E0,-7.627265972E0,-9.356042057E0,1.282849809E1
6.333527917E-1,4.899006604E0,-7.759142320E0,-1.051615888E1,1.395686759E1
6.433107917E-1,5.939887589E0,-8.943036259E0,-1.115699968E1,1.548350102E1
6.532687916E-1,6.685717487E0,-9.555984088E0,-1.155900043E1,1.642029663E1
6.632267917E-1,6.789522521E0,-9.364462633E0,-1.174224282E1,1.648244651E1
6.731847917E-1,5.212551264E0,-8.807158077E0,-1.170000838E1,1.554435332E1
6.831427916E-1,5.005549305E0,-9.214282161E0,-1.069978133E1,1.498144987E1
6.930997916E-1,6.550718726E0,-9.893329840E0,-8.649067492E0,1.468319651E1
7.030577917E-1,6.993655837E0,-1.012397911E1,-7.104467590E0,1.420843534E1
7.130157917E-1,8.173372525E0,-1.003676204E1,-6.184549710E0,1.434535694E1
7.229737916E-1,9.659664577E0,-9.106005760E0,-5.442086053E0,1.434729108E1
7.329317917E-1,1.097770417E1,-8.106821855E0,-5.079726498E0,1.456139316E1
7.428897917E-1,1.124732513E1,-7.432608654E0,-5.329463418E0,1.449652283E1
7.528477916E-1,1.074048731E1,-7.932035716E0,-5.595330466E0,1.447698108E1
7.628057917E-1,1.009140895E1,-9.140713663E0,-4.954311908E0,1.448911272E1
7.727637917E-1,8.605042636E0,-9.442826432E0,-3.174156924E0,1.316392806E1
7.827207916E-1,8.497362067E0,-9.874596530E0,-1.306390476E0,1.309272603E1
7.926787917E-1,9.268195243E0,-9.652852571E0,-2.035269588E-2,1.338198117E1
8.026367917E-1,9.965438873E0,-9.049837407E0,8.345926782E-1,1.348725598E1
8.125947916E-1,1.142205163E1,-8.747656810E0,1.448663465E0,1.445971607E1
8.225527917E-1,1.381445745E1,-8.885355815E0,2.227361147E0,1.657558205E1
8.325104166E-1,1.582606687E1,-9.676278271E0,3.512713049E0,1.887945727E1
8.424684167E-1,1.682854860E1,-1.159045261E1,5.185516078E0,2.108146619E1
8.524264167E-1,1.682413512E1,-1.368047318E1,7.229389259E0,2.285762320E1
8.623844166E-1,1.567646819E1,-1.589637028E1,9.567647529E0,2.428962994E1
