"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.772291672E-3,-8.284899393E-1,9.773737907E-1,-2.325476841E0,2.655089009E0
1.670829169E-2,-6.902296016E-1,1.013842875E0,-2.336463760E0,2.638817382E0
2.664329167E-2,-4.405596328E-1,1.030674085E0,-2.019325985E0,2.309558247E0
3.657829168E-2,-5.511410058E-2,8.938559631E-1,-2.023851730E0,2.213140726E0
4.651429167E-2,3.041698194E-1,1.068861666E0,-2.348654035E0,2.598299504E0
5.644929167E-2,6.829267216E-1,1.318799437E0,-2.712482995E0,3.092439953E0
6.638529166E-2,9.478330725E-1,1.253110355E0,-3.180736211E0,3.547640898E0
7.632029167E-2,9.429141024E-1,9.373729885E-1,-3.617693374E0,3.854278204E0
8.625529168E-2,6.692202634E-1,5.641422898E-1,-3.649910363E0,3.753392857E0
9.619129167E-2,3.175652057E-1,3.644762474E-1,-3.048050609E0,3.086146968E0
1.061262917E-1,1.409772465E-1,8.656218052E-3,-2.145950949E0,2.150594101E0
1.160622917E-1,4.552952009E-1,-3.774690530E-1,-9.740057945E-1,1.139501599E0
1.259972917E-1,1.257674983E0,-7.407488139E-1,9.204657644E-1,1.725604935E0
1.359332917E-1,2.293683191E0,-8.224323700E-1,3.400965157E0,4.183771215E0
1.458682917E-1,2.631968005E0,-8.670989580E-1,5.115424334E0,5.817790156E0
1.558032917E-1,2.113451539E0,-8.979668480E-1,5.650528767E0,6.099303010E0
1.657392917E-1,1.150834367E0,-7.068280926E-1,5.634688659E0,5.794285286E0
1.756742917E-1,5.345992327E-1,-7.109339344E-1,5.086114581E0,5.163311431E0
1.856102917E-1,2.569216856E-1,-9.652432302E-1,3.985438800E0,4.108701215E0
1.955452917E-1,-4.546484989E-1,-1.279890895E0,2.790604720E0,3.103594797E0
2.054802917E-1,-1.531236091E0,-5.801725046E-1,2.416459517E0,2.918999948E0
2.154162917E-1,-2.211026950E0,6.299965560E-1,1.729021668E0,2.876638970E0
2.253512917E-1,-2.315309264E0,7.674369679E-1,1.310930547E0,2.769143439E0
2.352872917E-1,-1.662271024E0,7.688647118E-1,1.568271185E0,2.411176562E0
2.452222917E-1,-2.430019502E-1,1.069901958E0,1.449773852E0,1.818126610E0
2.551582917E-1,1.304945775E0,1.175414526E0,2.087941892E0,2.728366568E0
2.650932917E-1,3.266293840E0,9.519752401E-1,2.887967293E0,4.462654747E0
2.750282917E-1,4.627867706E0,8.253015988E-1,3.025928838E0,5.590574887E0
2.849642917E-1,3.457644557E0,1.561748908E-1,2.467125641E0,4.250459434E0
2.948992917E-1,2.557902494E0,-7.971398733E-1,1.457605028E0,3.050067141E0
3.048352917E-1,1.486425661E0,-1.353428402E0,7.172908080E-1,2.134416967E0
3.147702917E-1,1.579552218E-1,-1.564949674E0,1.063146597E-1,1.576489817E0
3.247062917E-1,-5.863438752E-1,-1.408890558E0,-1.065801233E-1,1.529748694E0
3.346412917E-1,-4.536205584E-1,-1.271786800E0,1.532140070E-1,1.358928919E0
3.445762917E-1,-4.864409798E-1,-1.146320316E0,4.597642279E-1,1.327425418E0
3.545122917E-1,-6.598848912E-1,-1.055489668E0,3.426573622E-1,1.291092784E0
3.644472917E-1,-7.322561717E-1,-1.338813725E0,-1.691049850E-1,1.535323350E0
3.743832917E-1,-6.792640257E-1,-1.682344223E0,-3.062333018E-1,1.839962102E0
3.843182917E-1,-7.665404436E-1,-1.788945689E0,-2.027750069E-1,1.956790390E0
3.942532917E-1,-1.061039845E0,-1.649476147E0,1.817548513E-2,1.961353477E0
4.041892917E-1,-5.453072387E-1,-9.218312354E-1,9.214621300E-1,1.412878363E0
4.141242917E-1,5.850449163E-1,3.948089710E-1,5.736036694E0,5.779296552E0
4.240602917E-1,5.605678868E-1,6.199218035E-1,9.226064301E-1,1.244886349E0
4.339952917E-1,1.480495707E0,5.956722307E-1,-6.752943510E-1,1.732834501E0
4.439312917E-1,1.189199410E0,6.975251725E-1,-8.454044724E-1,1.617233850E0
4.538662917E-1,-6.477706298E-1,8.143111722E-1,-1.575196627E0,1.887843714E0
4.638012917E-1,-1.839237590E0,-4.360179542E-1,-2.167075769E0,2.875608450E0
4.737372917E-1,-2.012930301E0,-1.283325988E0,-1.987562740E0,3.106319306E0
4.836722917E-1,-1.713621564E0,-9.102959946E-1,-7.981724185E-1,2.098146056E0
4.936082917E-1,-1.354327704E0,-4.630117714E-1,8.939837247E-1,1.687539727E0
5.035432917E-1,-8.200269717E-1,-3.513027629E-1,2.330958021E0,2.495841173E0
5.134782917E-1,-9.883709416E-1,-4.012406158E-1,2.728842335E0,2.929923487E0
5.234142917E-1,-9.500497520E-1,-4.582421976E-1,2.375481060E0,2.599132684E0
5.333500417E-1,-8.524171843E-1,-2.829391640E-1,1.761236318E0,1.977023772E0
5.432860417E-1,-1.168419575E0,3.038587475E-1,1.484865332E0,1.913729212E0
5.532210417E-1,-1.648537230E0,5.445433000E-1,2.048049847E0,2.684904204E0
5.631570417E-1,-1.705014755E0,8.948841959E-2,3.406902419E0,3.810783067E0
5.730920417E-1,-1.799528857E0,-4.235515442E-1,4.487129318E0,4.853043327E0
5.830270417E-1,-1.858134768E0,-9.800225794E-1,5.208264670E0,5.615970971E0
5.929630417E-1,-1.766664435E0,-1.655837040E0,6.242398553E0,6.695553690E0
6.028980417E-1,-1.882337709E0,-2.309152292E0,6.898430421E0,7.514234614E0
6.128340417E-1,-1.732610105E0,-3.113414878E0,6.092643759E0,7.058016573E0
6.227690417E-1,-1.680942645E0,-3.478039060E0,4.694235358E0,6.079323110E0
6.327040417E-1,-1.717636555E0,-3.641593283E0,3.906017824E0,5.609674876E0
6.426400417E-1,-1.673072293E0,-3.635616260E0,4.325404689E0,5.892877243E0
6.525750417E-1,-1.652104616E0,-3.874016013E0,5.364213420E0,6.819987929E0
6.625110417E-1,-1.638335447E0,-4.392363494E0,5.952819875E0,7.577140923E0
6.724460417E-1,-1.663875500E0,-5.065231251E0,5.039435674E0,7.336277068E0
6.823820417E-1,-1.787911609E0,-5.816103787E0,3.587897133E0,7.063759411E0
6.923170417E-1,-1.711600766E0,-6.373720585E0,2.132232796E0,6.935438556E0
7.022520417E-1,-1.543557343E0,-6.601656745E0,4.359029102E-1,6.793706823E0
7.121880417E-1,-1.171569470E0,-6.202939788E0,-7.490704250E-1,6.356897320E0
7.221230417E-1,-7.448221305E-1,-5.860376565E0,-1.142775149E0,6.017034863E0
7.320590417E-1,-8.432696539E-1,-5.847301022E0,-1.356219571E0,6.061465538E0
7.419940417E-1,-1.411040141E0,-6.842973089E0,-1.806803670E0,7.216775906E0
7.519290417E-1,-2.204019355E0,-8.970267327E0,-2.395918541E0,9.542736656E0
7.618650417E-1,-2.641782264E0,-1.054928686E1,-2.888935884E0,1.125221833E1
7.718000417E-1,-2.043547784E0,-1.118848460E1,-2.472440175E0,1.163921112E1
7.817360417E-1,-1.292004571E0,-1.179219441E1,-2.216375983E0,1.206803411E1
7.916710417E-1,-5.002385450E-1,-1.237779189E1,-2.699591931E0,1.267863428E1
8.016070417E-1,1.302337003E-1,-1.267762541E1,-2.352252704E0,1.289465935E1
8.115420417E-1,7.947568405E-1,-1.229992452E1,-1.889992299E0,1.246963722E1
8.214770417E-1,1.553839818E0,-1.106778754E1,-3.094909903E0,1.159693091E1
8.314130417E-1,1.488993612E0,-9.893176643E0,-4.984771224E0,1.117765585E1
8.413480417E-1,8.583490384E-1,-9.485088353E0,-6.157894592E0,1.134122259E1
8.512840417E-1,5.403216103E-1,-1.005945274E1,-6.355508262E0,1.191121414E1
8.612190417E-1,4.206527871E-1,-1.107744363E1,-5.348002599E0,1.230803957E1
8.711550417E-1,5.568876493E-1,-1.165486437E1,-4.241900017E0,1.241530116E1
8.810900417E-1,1.063468779E0,-1.170936509E1,-3.903015571E0,1.238845137E1
8.910250417E-1,2.321880219E0,-1.075059714E1,-4.368546615E0,1.183430041E1
9.009610417E-1,4.593208335E0,-9.059175410E0,-5.278564575E0,1.144681029E1
9.108960417E-1,7.105575052E0,-7.248018488E0,-5.966421669E0,1.177374861E1
9.208320417E-1,1.027761119E1,-5.053442679E0,-6.880515722E0,1.336069127E1
9.307670417E-1,1.410556810E1,-2.443146209E0,-8.787219071E0,1.679735794E1
9.407020417E-1,1.631325220E1,-6.905927137E-1,-1.099026750E1,1.968210088E1
9.506380417E-1,1.699588422E1,-7.978946757E-1,-1.295644872E1,2.138612354E1
9.605730417E-1,1.598221676E1,-3.091183180E0,-1.377079863E1,2.132185642E1
9.705090417E-1,1.309182814E1,-5.168294858E0,-1.290338290E1,1.909462034E1
9.804440417E-1,1.133789616E1,-6.299694250E0,-1.059898001E1,1.675029595E1
9.903790417E-1,1.160179387E1,-6.756121472E0,-6.378795383E0,1.486391028E1
1.000315042E0,1.125007449E1,-6.465891999E0,-2.361583983E0,1.318897321E1
1.010250042E0,1.033507997E1,-6.627661067E0,-8.020795280E-1,1.230378400E1
1.020186042E0,9.655884352E0,-6.863106222E0,-1.501847108E0,1.194126770E1
1.030121042E0,8.581102381E0,-6.648098840E0,-3.462968739E0,1.139406375E1
1.040057042E0,7.426878968E0,-6.340337076E0,-5.988370947E0,1.145508586E1
1.049992042E0,6.577770284E0,-6.526774378E0,-8.237935141E0,1.239876692E1
1.059927042E0,6.486123365E0,-6.835549464E0,-9.951661663E0,1.370511228E1
1.069863042E0,8.103433979E0,-6.527212919E0,-1.025585487E1,1.461002087E1
1.079798042E0,9.580313768E0,-5.955840547E0,-8.507039208E0,1.412884159E1
1.089734042E0,1.045679795E1,-6.816586359E0,-6.106306947E0,1.389595112E1
1.099669042E0,1.164125673E1,-8.441616467E0,-3.401523566E0,1.477667450E1
1.109605042E0,1.311972053E1,-1.014688616E1,-1.245042951E0,1.663239301E1
1.119540042E0,1.495762904E1,-1.202371725E1,7.102647936E-1,1.920429429E1
1.129475042E0,1.684337948E1,-1.395783352E1,2.663822174E0,2.203670795E1
1.139411042E0,2.011755361E1,-1.661830261E1,3.911946316E0,2.638536088E1
1.149346042E0,2.142957759E1,-2.060695621E1,6.129388247E0,3.035527697E1
1.159282042E0,2.081401781E1,-2.335095394E1,1.053592013E1,3.300751430E1
1.169217042E0,1.957813160E1,-2.405319051E1,1.587456367E1,3.484050778E1
1.179152042E0,1.612191376E1,-2.352584650E1,2.270550787E1,3.645437758E1
1.189088042E0,1.120376571E1,-2.010761101E1,2.782577896E1,3.611252361E1
1.199023042E0,5.492006657E0,-1.583345307E1,2.833213848E1,3.291763121E1
1.208959042E0,8.836288905E-1,-1.358354740E1,2.427384104E1,2.783007220E1
1.218894042E0,-1.612395444E0,-1.199265568E1,1.804665109E1,2.172798253E1
1.228830042E0,-1.735916705E0,-9.800535697E0,1.237947706E1,1.588443763E1
1.238765042E0,-7.573541754E-1,-7.854237927E0,8.212248323E0,1.138875152E1
1.248700042E0,2.807832956E-2,-6.555980635E0,5.019700152E0,8.257061226E0
1.258636042E0,6.829045022E-1,-5.462648372E0,3.030650464E0,6.284244428E0
1.268571042E0,1.157737589E0,-4.294127932E0,2.098192061E0,4.917550299E0
1.278507042E0,1.215245540E0,-3.525588033E0,1.725842245E0,4.109151270E0
1.288442042E0,9.706728816E-1,-3.322480904E0,1.889868923E0,3.943689865E0
1.298378042E0,1.231849294E0,-3.475757477E0,2.562337315E0,4.490424839E0
1.308313042E0,1.908341739E0,-3.392716489E0,3.463520716E0,5.210400092E0
1.318248042E0,2.194895360E0,-2.995322172E0,3.773795029E0,5.294435709E0
1.328184042E0,2.530899760E0,-2.651898240E0,3.442939979E0,5.029100672E0
1.338119042E0,2.630587478E0,-2.466788256E0,2.320707560E0,4.288440084E0
1.348055042E0,2.350989120E0,-2.737989720E0,9.723712054E-1,3.737545091E0
1.357990042E0,1.513623108E0,-3.353633115E0,2.738911825E-1,3.689569943E0
1.367925042E0,8.200524071E-1,-3.636819617E0,5.512877709E-1,3.768668343E0
1.377861042E0,9.952115992E-1,-3.496900424E0,1.480785145E0,3.925746215E0
1.387796042E0,8.707077134E-1,-3.336006099E0,1.983878410E0,3.977793630E0
1.397732042E0,5.327465424E-1,-3.361027504E0,2.225013490E0,4.065834452E0
1.407667042E0,5.613284634E-1,-3.534324358E0,3.305190395E0,4.871429140E0
1.417602042E0,7.896888395E-1,-3.900810294E0,4.508956097E0,6.014201069E0
1.427538042E0,1.270052662E0,-4.352460340E0,5.091067758E0,6.817324672E0
1.437473042E0,1.468644278E0,-4.995116118E0,4.930697343E0,7.170765464E0
1.447409042E0,2.042240785E0,-5.607449405E0,4.184884110E0,7.288860766E0
1.457344042E0,1.985362287E0,-5.964219022E0,2.732459423E0,6.854188971E0
1.467280042E0,1.452702137E0,-5.951325327E0,4.097424674E-1,6.139748003E0
1.477215042E0,1.095392822E0,-5.727707920E0,-1.848629096E0,6.117511993E0
1.487150042E0,9.418863080E-1,-5.376311894E0,-2.824806839E0,6.145845188E0
1.497086042E0,1.098891211E0,-4.888343621E0,-2.673035632E0,5.678783738E0
1.507021042E0,1.248849781E0,-5.051375104E0,-2.439234422E0,5.746814838E0
1.516957042E0,1.537483841E0,-5.826183218E0,-2.513177726E0,6.528731097E0
1.526892042E0,1.140396502E0,-6.526743972E0,-3.213826481E0,7.363937243E0
1.536827042E0,4.481499034E-1,-7.078797728E0,-4.101789621E0,8.193588573E0
1.546762042E0,-4.934143692E-1,-8.379425481E0,-3.862728840E0,9.240070520E0
