"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.094625034E-3,-1.415058348E-1,-2.640953422E-2,9.609963244E-1,9.717177061E-1
1.705262496E-2,3.069700509E-2,5.142626166E-3,3.098077047E-1,3.113672536E-1
2.700962499E-2,3.594365323E-1,2.622400206E-1,3.139545500E-2,4.460382537E-1
3.696762503E-2,6.130750063E-1,4.776409203E-1,3.021197855E-2,7.777625446E-1
4.692562495E-2,5.372412971E-1,4.942382419E-1,-7.588867307E-2,7.339337448E-1
5.688362499E-2,3.048328936E-1,4.450333375E-1,-3.432011533E-1,6.393471640E-1
6.684162503E-2,2.352858183E-1,3.532571948E-1,-4.564652288E-1,6.233061583E-1
7.679962495E-2,2.726802242E-1,3.906501389E-1,-2.441025424E-1,5.353018652E-1
8.675762499E-2,2.858589712E-1,3.647697777E-1,1.271079433E-1,4.805504878E-1
9.671562503E-2,5.565762851E-1,3.934176260E-1,5.473233587E-1,8.741381175E-1
1.066736251E-1,7.855167049E-1,4.633234280E-1,1.004428273E0,1.356680231E0
1.166316250E-1,9.203786409E-1,4.463910609E-1,1.353718717E0,1.696736923E0
1.265896250E-1,9.665427008E-1,2.295920920E-1,1.382330312E0,1.702279182E0
1.365466251E-1,8.599789497E-1,4.794956571E-1,1.494203920E0,1.789448304E0
1.465046250E-1,6.375567135E-1,3.806642640E-1,1.463161052E0,1.640799838E0
1.564626250E-1,6.451993167E-1,8.520504177E-2,1.228992929E0,1.390670945E0
1.664206251E-1,3.120056731E-1,3.986579007E-1,1.439810196E0,1.526213964E0
1.763786250E-1,1.987389663E-1,4.922770858E-3,1.600156052E0,1.612458000E0
1.863366250E-1,2.157184035E-1,-1.456570655E-1,2.001865030E0,2.018715931E0
1.962946251E-1,4.425699055E-2,-2.280478424E-1,2.633623937E0,2.643849379E0
2.062526250E-1,-1.422662652E-1,-6.940387702E-1,3.202011305E0,3.279452074E0
2.162106250E-1,-4.477888379E-1,-1.097969105E0,3.740073844E0,3.923544744E0
2.261686251E-1,-5.311964455E-1,-1.383523729E0,4.345372930E0,4.591140760E0
2.361266250E-1,-3.438364533E-1,-1.627601713E0,4.674805060E0,4.961966666E0
2.460836250E-1,-5.047328246E-1,-1.742990082E0,4.639469751E0,4.981711475E0
2.560416250E-1,-7.389181969E-1,-1.997357411E0,4.429399466E0,4.914775311E0
2.659996250E-1,-1.157524166E0,-2.241071114E0,3.995498350E0,4.725068147E0
