"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.971958322E-3,2.175111598E-1,4.561003625E-2,-8.206707501E-1,8.502304747E-1
1.192995824E-2,7.898161626E-1,2.437341678E-1,-7.967962763E-1,1.148085459E0
2.188795828E-2,1.401431412E0,4.513705498E-1,-5.881120732E-1,1.585440376E0
3.184595832E-2,1.774431145E0,4.566330439E-1,-6.217765403E-1,1.934870976E0
4.180295824E-2,1.883562409E0,4.185840422E-1,-7.651590389E-1,2.075689838E0
5.176095827E-2,1.522514384E0,3.245058507E-1,-8.543109512E-1,1.775725569E0
6.171895831E-2,1.058014496E0,2.774164689E-1,-5.235880485E-1,1.212641338E0
7.167695824E-2,1.090418011E0,1.781553054E-1,2.018102163E-1,1.123155428E0
8.163495827E-2,1.659601770E0,-4.246306479E-2,1.299955323E0,2.108545705E0
9.159195831E-2,2.081308225E0,1.535975844E-1,2.379371213E0,3.164939733E0
1.015499582E-1,2.521761439E0,1.258811975E-1,2.973104507E0,3.900573963E0
1.115079583E-1,2.767002434E0,4.275951862E-2,3.138367286E0,4.184194077E0
1.214659583E-1,2.580892577E0,-6.117357016E-3,3.180096233E0,4.095614236E0
1.314239582E-1,2.061835243E0,-2.310831320E-1,3.359863031E0,3.948828126E0
1.413819583E-1,1.577541946E0,-6.962630510E-1,3.885642909E0,4.251075351E0
1.513389583E-1,7.768359286E-1,-1.170227827E0,4.177606373E0,4.407414461E0
1.612969583E-1,-1.516253185E-1,-1.444785007E0,4.009106282E0,4.264191264E0
1.712549583E-1,-1.157185028E0,-1.391381217E0,3.080934180E0,3.573118288E0
1.812129583E-1,-1.393249403E0,-1.396723233E0,2.715029458E0,3.356093659E0
1.911709583E-1,-5.790070814E-1,-1.111514180E0,2.726368378E0,3.000632851E0
2.011289583E-1,-8.172828734E-2,-6.144055402E-1,2.596120480E0,2.669085092E0
2.110859583E-1,-2.878449780E-1,-4.698495054E-1,2.538059968E0,2.597183415E0
2.210439583E-1,-9.155962032E-1,-5.293250442E-1,2.427016665E0,2.647434853E0
2.310019583E-1,-1.315131186E0,-8.382176596E-1,2.353401389E0,2.823238739E0
