"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.413208321E-3,7.890642107E-2,3.428690314E-1,1.954798745E-1,4.024894748E-1
1.637220837E-2,2.523573491E-1,4.797792470E-1,3.251484597E-1,6.321343832E-1
2.633120830E-2,3.111192352E-1,5.789737523E-1,3.705656840E-1,7.545360896E-1
3.629020834E-2,2.656957251E-1,6.307309663E-1,3.524210429E-1,7.698157973E-1
4.624920827E-2,1.387997434E-1,7.195466638E-1,3.453843574E-1,8.101253758E-1
5.620820832E-2,3.893953264E-3,8.731910259E-1,4.229144901E-1,9.702238899E-1
6.616720837E-2,-9.784029007E-2,1.092868579E0,6.029936756E-1,1.252012710E0
7.612620830E-2,-1.011971766E-1,1.246429326E0,8.049089956E-1,1.487180360E0
8.608520834E-2,6.685297072E-2,1.338943972E0,9.953814608E-1,1.669737863E0
9.604420827E-2,2.101439604E-1,1.399578429E0,1.074604947E0,1.777007613E0
1.060032083E-1,3.202707124E-1,1.422590146E0,8.828740150E-1,1.704641481E0
1.159612084E-1,4.679140770E-1,1.583024295E0,5.009110844E-1,1.725056931E0
1.259202083E-1,3.734710193E-1,1.551225382E0,7.530330831E-1,1.764324123E0
1.358792083E-1,4.470322081E-1,1.648373947E0,5.300552883E-1,1.788276565E0
1.458382083E-1,6.482369453E-1,1.937117057E0,7.000744124E-1,2.159337355E0
1.557972083E-1,9.504330370E-1,2.102773939E0,6.684594675E-1,2.402461083E0
1.657562084E-1,1.152632093E0,2.202393537E0,5.179587147E-1,2.539169010E0
1.757152083E-1,1.160155413E0,2.136403030E0,2.727019320E-1,2.446332936E0
1.856742083E-1,1.018288513E0,1.987307217E0,9.176620245E-2,2.234887583E0
1.956332083E-1,7.365848655E-1,1.891347392E0,1.128033149E-1,2.032849431E0
2.055922083E-1,5.024325299E-1,1.808758394E0,1.497769771E-1,1.883209632E0
2.155512084E-1,3.631372350E-1,1.774030026E0,1.173214219E-1,1.814611667E0
2.255102083E-1,3.451699108E-1,1.806968561E0,5.929774683E-2,1.840596064E0
2.354692083E-1,4.789366633E-1,1.808143267E0,-3.620715617E-2,1.870848299E0
2.454282083E-1,6.771792009E-1,1.773124292E0,-1.829646403E-1,1.906834415E0
2.553862083E-1,8.735392275E-1,1.629282203E0,-3.564088440E-1,1.882726359E0
2.653452083E-1,9.346478936E-1,1.486293222E0,-4.866497254E-1,1.821939127E0
2.753042083E-1,1.012086371E0,1.419898673E0,-5.901524226E-1,1.840845171E0
2.852632083E-1,1.230038411E0,1.464986553E0,-6.863894427E-1,2.032316550E0
2.952222084E-1,1.471355925E0,1.483381893E0,-7.527892542E-1,2.220811059E0
3.051812083E-1,1.702952150E0,1.354650178E0,-8.249555167E-1,2.327160229E0
3.151402083E-1,1.951511440E0,1.147575713E0,-9.322858378E-1,2.448363495E0
3.250992083E-1,2.141688913E0,9.364099520E-1,-1.105148317E0,2.585545939E0
3.350582083E-1,2.354334897E0,6.858696252E-1,-1.376409714E0,2.812083507E0
3.450172084E-1,2.595259770E0,4.836284691E-1,-1.674900717E0,3.126429622E0
3.549762083E-1,2.852149004E0,2.362193263E-1,-2.051787972E0,3.521418378E0
3.649352083E-1,3.070541047E0,-4.393714786E-2,-2.376363259E0,3.882944132E0
