"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.549791640E-3,2.770668054E-1,-2.872620106E-2,5.687782547E-1,6.333244921E-1
1.350879169E-2,1.662325403E-1,-6.529468775E-2,4.580989408E-1,4.916821060E-1
2.346779162E-2,2.233022422E-1,2.628674269E-2,3.272335768E-1,3.970348826E-1
3.342679166E-2,2.986465394E-1,1.057889950E-1,2.263305151E-1,3.893668824E-1
4.338479170E-2,4.238976994E-1,1.626894200E-1,9.421033859E-2,4.637161792E-1
5.334379163E-2,5.016191822E-1,2.068090010E-1,6.896089196E-2,5.469436639E-1
6.330279168E-2,4.891593504E-1,2.298400140E-1,1.606791472E-1,5.638449170E-1
7.326079172E-2,4.197932464E-1,2.625481689E-1,2.057307744E-1,5.361744700E-1
8.321979165E-2,3.065595764E-1,3.065660083E-1,1.981112677E-1,4.766650456E-1
9.317879169E-2,1.860639569E-1,2.920122886E-1,2.105582356E-1,4.052477555E-1
1.031377916E-1,7.413713962E-2,2.765990281E-1,1.750095034E-1,3.356064125E-1
1.130957917E-1,1.158625782E-2,2.847178870E-1,1.034825608E-1,3.031619319E-1
1.230547917E-1,-1.694143027E-2,2.849120146E-1,4.512120903E-2,2.889598443E-1
1.330137916E-1,-1.708380997E-2,2.523389304E-1,-3.946987510E-2,2.559778572E-1
1.429717917E-1,1.818601012E-2,2.370338434E-1,-1.919632128E-1,3.055579306E-1
1.529307917E-1,1.092300814E-1,2.835016662E-1,-3.389063734E-1,4.551504535E-1
1.628897917E-1,1.149062660E-1,2.771697164E-1,-3.018744949E-1,4.256227347E-1
1.728487917E-1,1.598789558E-1,3.226014125E-1,-1.011106378E-1,3.739736795E-1
1.828067916E-1,5.088600817E-1,5.522940767E-1,-4.588719428E-2,7.523782058E-1
1.927657917E-1,2.912158978E-1,3.757993805E-1,-3.560778916E-2,4.767596755E-1
2.027247917E-1,1.004487330E-1,3.877493352E-1,-2.370753586E-2,4.012499746E-1
2.126827916E-1,7.637457669E-2,3.631758267E-1,-2.916170168E-1,4.719854251E-1
2.226417917E-1,1.666514933E-1,3.837989563E-1,-5.511491919E-1,6.919825075E-1
2.326007916E-1,2.541691089E-1,3.976615351E-1,-6.630672383E-1,8.138764003E-1
2.425597917E-1,2.780462140E-1,3.203554970E-1,-6.136980271E-1,7.460312393E-1
2.525177917E-1,2.434549633E-1,2.393294603E-1,-3.885889953E-1,5.172526626E-1
2.624767916E-1,2.088599119E-1,2.105073649E-1,-1.112318757E-1,3.167149248E-1
2.724357917E-1,1.349347338E-1,2.355913353E-1,2.124012780E-1,3.447099688E-1
2.823947917E-1,9.410011858E-2,5.049561882E-1,6.036209357E-1,7.925867891E-1
2.923527916E-1,2.742788529E-1,8.431281513E-1,8.491981459E-1,1.227693553E0
3.023117917E-1,5.883176029E-1,1.299817328E0,8.038576663E-1,1.637629334E0
3.122707916E-1,1.010877459E0,1.751831072E0,5.665747315E-1,2.100426687E0
3.222287917E-1,1.454244925E0,2.109280136E0,3.931816909E-1,2.592003633E0
3.321877917E-1,1.745245645E0,2.228417739E0,3.767188552E-1,2.855458821E0
3.421467916E-1,1.814050417E0,2.416858882E0,5.365712062E-1,3.069184652E0
3.521047917E-1,1.698065632E0,2.664353394E0,9.264828417E-1,3.292503053E0
3.620637917E-1,1.724562289E0,2.936458837E0,1.427395096E0,3.692473744E0
3.720227916E-1,2.006139345E0,3.323643331E0,1.741671827E0,4.254952504E0
3.819817917E-1,2.567232604E0,3.826990950E0,1.786649779E0,4.942535828E0
3.919397916E-1,3.247694432E0,4.196442009E0,1.618644363E0,5.547761191E0
4.018987917E-1,3.647537270E0,4.289766494E0,1.288304453E0,5.776361578E0
4.118577917E-1,3.636472877E0,4.094144386E0,9.389339027E-1,5.555857280E0
4.218167916E-1,3.419636778E0,3.710374666E0,8.384062323E-1,5.115048471E0
4.317747917E-1,3.110326087E0,3.256161200E0,1.083095835E0,4.631394036E0
4.417337916E-1,2.887139619E0,2.839364067E0,1.507346706E0,4.320839916E0
4.516927917E-1,2.791050570E0,2.401784175E0,1.779713227E0,4.089732226E0
4.616507917E-1,2.844569843E0,1.995750597E0,1.852348802E0,3.937739722E0
4.716097916E-1,2.923676823E0,1.510286102E0,1.631605886E0,3.673008038E0
4.815687917E-1,2.807505220E0,9.502497268E-1,1.278366087E0,3.227890945E0
4.915277917E-1,2.469814483E0,2.884033871E-1,8.586069006E-1,2.630658834E0
5.014857916E-1,1.999018898E0,-4.249808961E-1,5.367264497E-1,2.112998012E0
5.114447917E-1,1.535772653E0,-1.072530794E0,4.135571909E-1,1.918319445E0
5.214037916E-1,1.091995882E0,-1.665874663E0,4.580170798E-1,2.043862286E0
5.313617917E-1,6.357569405E-1,-2.282050155E0,5.179849541E-1,2.424922310E0
5.413207917E-1,2.035317828E-1,-2.840554560E0,5.326393922E-1,2.897219377E0
5.512797916E-1,-1.527726153E-1,-3.253387865E0,4.254111050E-1,3.284637984E0
5.612387917E-1,-4.923628206E-1,-3.710544235E0,1.947612517E-1,3.748131750E0
5.711967917E-1,-7.286969715E-1,-4.186382459E0,-1.247164321E-1,4.251158849E0
5.811557916E-1,-9.389128527E-1,-4.612135187E0,-4.116276097E-1,4.724699527E0
5.911147917E-1,-1.180610728E0,-5.022030267E0,-6.711527681E-1,5.202410569E0
6.010727916E-1,-1.476657010E0,-5.412990893E0,-7.731213386E-1,5.663806400E0
6.110317917E-1,-1.809082915E0,-5.782332609E0,-6.880171613E-1,6.097665045E0
6.209907917E-1,-2.189432598E0,-6.117270477E0,-4.477540469E-1,6.512687377E0
6.309497916E-1,-2.550342337E0,-6.395212026E0,-1.706053805E-1,6.887095838E0
6.409077917E-1,-2.878751788E0,-6.611999885E0,8.021575883E-2,7.211947650E0
6.508667917E-1,-3.071131031E0,-6.708091857E0,2.279203731E-1,7.381211951E0
6.608257917E-1,-2.994299202E0,-6.635603925E0,2.590094340E-1,7.284514606E0
6.707837917E-1,-2.868512144E0,-6.618676820E0,8.943418667E-2,7.214100308E0
6.807427916E-1,-2.699263903E0,-6.573862005E0,-2.063328914E-1,7.109448681E0
6.907017917E-1,-2.491864625E0,-6.570682290E0,-4.933745351E-1,7.044620181E0
7.006607917E-1,-2.370946837E0,-6.679617671E0,-7.910611079E-1,7.131932334E0
7.106187916E-1,-2.362924457E0,-6.795575559E0,-1.192533858E0,7.292831835E0
7.205777917E-1,-2.706066553E0,-6.979756420E0,-1.508140758E0,7.636379013E0
7.305367916E-1,-3.044636712E0,-7.033877664E0,-1.508841255E0,7.811648330E0
7.404947917E-1,-3.226410274E0,-6.869199021E0,-1.162811657E0,7.677743770E0
7.504537917E-1,-3.379187202E0,-6.824190078E0,-6.604232005E-1,7.643600930E0
7.604127916E-1,-3.092618671E0,-6.740024672E0,-2.033942270E-1,7.418462916E0
7.703717917E-1,-2.749844657E0,-6.509791725E0,4.170701981E-2,7.066878619E0
7.803297917E-1,-2.379853608E0,-6.424014241E0,-1.107246298E-1,6.851563479E0
7.902887916E-1,-2.065722764E0,-6.541468431E0,-6.192249615E-1,6.887776080E0
8.002477917E-1,-1.882361537E0,-6.563375609E0,-1.140420914E0,6.922553301E0
8.102057916E-1,-1.694795869E0,-6.429954427E0,-1.430656380E0,6.801722182E0
8.201647917E-1,-1.725885807E0,-6.106966513E0,-1.296445824E0,6.477228851E0
8.301237917E-1,-1.708912071E0,-5.616913708E0,-7.077137265E-1,5.913624844E0
8.400827916E-1,-1.211695257E0,-5.024899496E0,-5.519259945E-3,5.168931302E0
8.500407917E-1,-6.631090459E-1,-4.331409194E0,5.440750842E-1,4.415522270E0
8.599997917E-1,-5.503954858E-2,-3.652956178E0,8.084943621E-1,3.741761794E0
8.699587916E-1,5.284169716E-1,-3.299155777E0,4.371061210E-1,3.369675814E0
8.799177500E-1,7.088608772E-1,-3.118249941E0,-3.586215766E-1,3.217852680E0
8.898757501E-1,8.235724309E-1,-2.782018669E0,-8.602026057E-1,3.026193640E0
8.998347500E-1,1.261338264E0,-2.157378747E0,-9.014342469E-1,2.656659740E0
9.097937500E-1,1.736189478E0,-1.371496591E0,-3.230661200E-1,2.236007272E0
9.197517500E-1,2.464327163E0,-5.616285717E-1,4.017510778E-1,2.559245777E0
9.297107500E-1,3.254466092E0,5.186035895E-1,7.999457328E-1,3.391225796E0
9.396697500E-1,3.743315540E0,1.480102190E0,9.688298392E-1,4.140259048E0
9.496287500E-1,3.882880976E0,2.182450438E0,8.548746228E-1,4.535489523E0
9.595867500E-1,3.866248571E0,2.642736822E0,7.629324192E-1,4.744892180E0
9.695457499E-1,3.937305105E0,3.138999370E0,1.051722307E0,5.144104232E0
9.795047500E-1,4.424075283E0,3.985398454E0,1.708896868E0,6.194850398E0
9.894627500E-1,5.241233026E0,5.205389010E0,2.360626794E0,7.754944051E0
9.994217500E-1,6.364041688E0,6.591009550E0,2.897413470E0,9.609237135E0
1.009380750E0,8.068966396E0,7.891636718E0,3.110989161E0,1.170745072E1
1.019339750E0,1.004122463E1,8.790636184E0,2.674450366E0,1.361081046E1
1.029297750E0,1.156439625E1,9.415324053E0,1.789019071E0,1.501945994E1
1.039256750E0,1.258014180E1,9.692330047E0,1.125262885E0,1.592066098E1
1.049215750E0,1.293165068E1,9.473910815E0,1.259441427E0,1.608007364E1
1.059173750E0,1.246601000E1,9.137662586E0,2.262636815E0,1.562106937E1
1.069132750E0,1.175828641E1,8.763851259E0,3.491172784E0,1.507483584E1
1.079091750E0,1.108100927E1,8.400696482E0,4.252749234E0,1.454119472E1
1.089050750E0,1.067773967E1,7.990213172E0,4.308303337E0,1.401496017E1
1.099008750E0,1.028428637E1,7.456441321E0,3.727738265E0,1.323862138E1
1.108967750E0,9.652705221E0,6.866842593E0,3.001414678E0,1.222034105E1
1.118926750E0,8.653550552E0,6.128454446E0,2.411841094E0,1.087468935E1
1.128884750E0,7.476942244E0,5.289256209E0,2.054991662E0,9.386367097E0
1.138843750E0,6.290394253E0,4.449135280E0,1.870246252E0,7.928536160E0
1.148802750E0,5.246766831E0,3.696067699E0,1.647374511E0,6.625958149E0
1.158761750E0,4.484032633E0,3.043400318E0,1.320099273E0,5.577768034E0
1.168719750E0,3.956119106E0,2.455674453E0,1.011986530E0,4.765011243E0
1.178678750E0,3.488341269E0,1.882012312E0,7.588745977E-1,4.035639455E0
1.188637750E0,2.976975363E0,1.387591052E0,6.718731451E-1,3.352492321E0
1.198595750E0,2.410317602E0,9.165446216E-1,7.276776557E-1,2.679402873E0
1.208554750E0,1.839669115E0,3.008187801E-1,8.263494198E-1,2.039050699E0
1.218513750E0,1.290352440E0,-3.852823949E-1,9.442907562E-1,1.644730062E0
1.228472750E0,7.524080157E-1,-9.762528795E-1,1.001343209E0,1.588041476E0
1.238430750E0,2.627481437E-1,-1.577367114E0,8.964027178E-1,1.833210689E0
1.248389750E0,-8.423206508E-2,-2.181486817E0,4.010113319E-1,2.219637327E0
1.258348750E0,-4.586082333E-1,-2.769330211E0,-3.346607832E-1,2.826925745E0
1.268306750E0,-7.993930247E-1,-3.283739008E0,-9.976612902E-1,3.523818827E0
1.278265750E0,-1.074344307E0,-3.781718298E0,-1.352271531E0,4.157432774E0
1.288224750E0,-1.414281545E0,-4.302867765E0,-1.427879537E0,4.749073938E0
1.298183750E0,-1.817543543E0,-4.873098176E0,-1.259496683E0,5.351343968E0
1.308141750E0,-2.206797659E0,-5.501230055E0,-8.541425514E-1,5.988576419E0
1.318100750E0,-2.534628822E0,-6.073672467E0,-3.187855927E-1,6.589041263E0
1.328059750E0,-2.774511721E0,-6.520996159E0,1.950748086E-1,7.089383639E0
1.338017750E0,-3.028780232E0,-6.909223797E0,6.114163705E-1,7.568666537E0
1.347976750E0,-3.225132365E0,-7.155949400E0,7.684187885E-1,7.886669641E0
1.357935750E0,-3.278053175E0,-7.280073509E0,4.975431613E-1,7.999540744E0
1.367894750E0,-3.204741078E0,-7.434181556E0,-8.945837952E-2,8.096012820E0
1.377852750E0,-3.152155021E0,-7.511853629E0,-7.309627676E-1,8.179140101E0
1.387811750E0,-3.121451584E0,-7.547184845E0,-1.272431309E0,8.265745007E0
1.397770750E0,-3.006587418E0,-7.557633235E0,-1.630390981E0,8.295514617E0
1.407728750E0,-2.881750241E0,-7.525560672E0,-1.676597872E0,8.231010163E0
1.417687750E0,-2.775847517E0,-7.516434923E0,-1.376947950E0,8.130074357E0
1.427646750E0,-2.708298728E0,-7.495040545E0,-8.744452536E-1,8.017179634E0
1.437605750E0,-2.653572298E0,-7.522446445E0,-4.704717223E-1,7.990618881E0
1.447563750E0,-2.584309689E0,-7.592573272E0,-3.371014110E-1,8.027419437E0
1.457522750E0,-2.394674399E0,-7.658639207E0,-4.999615697E-1,8.039849598E0
1.467481750E0,-2.286486292E0,-7.673337938E0,-7.774119524E-1,8.044408245E0
1.477439750E0,-2.249482918E0,-7.606130041E0,-9.752752250E-1,7.991529852E0
1.487398750E0,-2.133462465E0,-7.481065700E0,-1.001573077E0,7.843542231E0
1.497357750E0,-1.992132339E0,-7.334594117E0,-9.406064987E-1,7.658302861E0
1.507316750E0,-2.062011098E0,-7.176222866E0,-7.048948570E-1,7.499796074E0
1.517274750E0,-2.319589280E0,-7.035409049E0,-1.657229555E-1,7.409786705E0
1.527233750E0,-2.559272789E0,-7.055615273E0,4.984581774E-1,7.521970795E0
1.537192750E0,-2.768227426E0,-7.116605240E0,9.478411125E-1,7.694644631E0
1.547150750E0,-3.015432793E0,-7.008200201E0,1.079509299E0,7.705390666E0
1.557109750E0,-2.965775314E0,-6.760011039E0,7.603157902E-1,7.421027730E0
1.567068750E0,-2.543373917E0,-6.229561576E0,6.647933364E-2,6.729086700E0
1.577027750E0,-1.740050394E0,-5.449120254E0,-7.499271883E-1,5.769148785E0
1.586985750E0,-1.154615469E0,-4.564373960E0,-1.387350147E0,4.908297766E0
1.596944750E0,-8.637384170E-1,-3.863921379E0,-1.537927790E0,4.247488007E0
1.606903750E0,-8.667316067E-1,-3.396580914E0,-1.301376342E0,3.739193224E0
1.616861750E0,-1.103552904E0,-3.111960676E0,-8.368945809E-1,3.406247319E0
1.626820750E0,-1.060415655E0,-2.757870253E0,-3.255845158E-1,2.972597344E0
1.636779750E0,-4.743667719E-1,-1.862657443E0,1.212591197E-1,1.925933633E0
1.646738750E0,8.020169628E-1,-5.939648438E-1,1.989347018E-1,1.017644565E0
1.656696750E0,2.131878455E0,9.723399228E-1,7.085655928E-3,2.343160446E0
1.666655750E0,3.185536775E0,2.701163371E0,8.129442394E-2,4.177383976E0
1.676614750E0,3.997027397E0,4.008857483E0,4.643962459E-1,5.680037870E0
1.686572750E0,4.569380931E0,4.602993650E0,6.745615487E-1,6.520876162E0
1.696531750E0,4.915357758E0,4.755848054E0,8.649281792E-1,6.893978050E0
1.706490750E0,5.216175368E0,4.921378051E0,1.351472216E0,7.297597176E0
1.716449750E0,5.894175811E0,5.371062849E0,1.769010776E0,8.168171383E0
1.726407750E0,6.697967404E0,6.065127931E0,1.913269188E0,9.236294882E0
1.736366750E0,7.575546765E0,6.942206186E0,2.069213845E0,1.048164021E1
1.746325750E0,8.533328290E0,7.890664326E0,2.180525535E0,1.182518358E1
1.756283750E0,9.342070720E0,8.577763621E0,2.111217903E0,1.285727635E1
1.766242750E0,9.824496417E0,9.034586699E0,2.067819576E0,1.350630832E1
1.776201750E0,1.011022412E1,9.444961835E0,2.200868583E0,1.400955953E1
1.786160750E0,1.042274727E1,9.615543242E0,2.333941125E0,1.437148613E1
1.796118750E0,1.074679645E1,9.838882906E0,2.333927968E0,1.475616721E1
1.806077750E0,1.116569800E1,9.918876325E0,2.054810983E0,1.507578083E1
1.816036750E0,1.158197999E1,9.765386914E0,1.450198359E0,1.521867660E1
1.825994750E0,1.182024234E1,9.314697565E0,6.190872596E-1,1.506203800E1
1.835953750E0,1.149393145E1,8.573066552E0,-9.975700736E-2,1.433938220E1
1.845912750E0,1.077076887E1,7.603348521E0,-3.675735176E-1,1.318921836E1
1.855871750E0,9.713590524E0,6.519746609E0,-1.203415453E-1,1.169937686E1
1.865829750E0,8.473614770E0,5.389757566E0,3.858098137E-1,1.004989966E1
1.875788750E0,7.294687455E0,4.297910496E0,8.175571078E-1,8.506050748E0
1.885747250E0,6.095754477E0,3.255889304E0,9.925120859E-1,6.981698794E0
1.895705250E0,4.766660725E0,2.241463462E0,8.684916186E-1,5.338491417E0
1.905664250E0,3.500949036E0,1.271681696E0,5.447118460E-1,3.764376374E0
1.915623250E0,2.410712289E0,3.662040997E-1,2.217603314E-1,2.448431503E0
1.925582250E0,1.467288601E0,-4.624714887E-1,3.781525925E-2,1.538910560E0
