"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.553666666E-3,2.738853353E-1,-3.735727608E-2,-4.559258232E-1,5.331764241E-1
1.651266671E-2,2.324478722E-1,-4.562699318E-2,-5.983847541E-1,6.435667407E-1
2.647166664E-2,2.225514597E-1,1.299426734E-2,-4.808247292E-1,5.299909654E-1
3.643066669E-2,4.357999992E-1,1.438134384E-1,-1.971821451E-1,4.994844770E-1
4.638866673E-2,1.054336597E0,3.809706581E-1,9.500263631E-2,1.125073244E0
5.634766666E-2,1.693256004E0,7.688001001E-1,1.761403549E-1,1.867938681E0
6.630666670E-2,2.275504197E0,9.689163780E-1,6.642904758E-2,2.474091979E0
7.626566663E-2,2.552862779E0,1.060384957E0,-2.226014534E-1,2.773278932E0
8.622466668E-2,2.445771024E0,1.253531354E0,-6.939998862E-1,2.834567445E0
9.618366673E-2,2.453154888E0,1.213993651E0,-1.188161822E0,2.983869636E0
1.061416666E-1,2.509041991E0,1.290130831E0,-1.131061422E0,3.039577144E0
1.161006667E-1,2.380783900E0,1.337590342E0,-8.686231810E-1,2.865621421E0
1.260596666E-1,2.036398101E0,1.302700590E0,-5.287871003E-1,2.474583167E0
1.360186667E-1,2.088687996E0,1.176283788E0,-2.784198511E-1,2.413250652E0
1.459776667E-1,2.207926757E0,1.030991004E0,-1.633273512E-1,2.442244631E0
1.559356666E-1,1.935424288E0,8.995871115E-1,-9.507572651E-3,2.134294858E0
1.658946667E-1,1.801261679E0,7.225907242E-1,6.137120605E-2,1.941763996E0
1.758536667E-1,1.945095583E0,6.102595720E-1,-1.138183916E-1,2.041756155E0
1.858126667E-1,1.647360039E0,7.066190547E-1,-4.168977783E-1,1.840355766E0
1.957716667E-1,9.491258919E-1,6.928821909E-1,-2.325654743E-1,1.197920026E0
2.057306666E-1,6.090576768E-1,4.240564513E-1,-1.319167665E-1,7.537752721E-1
2.156886667E-1,7.991184980E-1,3.184905276E-1,-4.281314490E-1,9.608970432E-1
2.256476667E-1,1.046276211E0,5.594504839E-1,-8.135921109E-1,1.438614221E0
2.356066667E-1,1.262184064E0,7.164613804E-1,-9.181333101E-1,1.717380067E0
2.455656667E-1,1.381326930E0,7.210871127E-1,-7.678329706E-1,1.737123537E0
2.555246666E-1,1.304590995E0,7.339828545E-1,-4.290745318E-1,1.557174829E0
2.654826667E-1,9.602034420E-1,7.688036084E-1,7.701952457E-3,1.230084939E0
2.754416667E-1,5.862412566E-1,7.196709171E-1,3.966260298E-1,1.009414309E0
2.854006666E-1,4.135454965E-1,5.661268348E-1,6.422792172E-1,9.508112660E-1
2.953596667E-1,5.925083023E-1,4.873180622E-1,5.931438216E-1,9.697239685E-1
3.053186667E-1,8.563872975E-1,5.899097997E-1,2.531248692E-1,1.070263974E0
3.152766667E-1,1.162821743E0,6.724716076E-1,-2.184624287E-1,1.360918184E0
3.252356667E-1,1.339239841E0,7.185251552E-1,-6.248122685E-1,1.643238303E0
3.351946666E-1,1.157661576E0,7.595267084E-1,-8.614677970E-1,1.630701662E0
3.451536667E-1,8.757088369E-1,7.545334786E-1,-8.894937940E-1,1.458556117E0
3.551126667E-1,6.011393774E-1,8.047289014E-1,-7.677055013E-1,1.264250328E0
3.650716667E-1,3.946046108E-1,8.221743616E-1,-5.860608700E-1,1.084043737E0
3.750296667E-1,4.052447891E-1,6.551354903E-1,-3.674153504E-1,8.534751839E-1
3.849886666E-1,5.356195718E-1,6.735942730E-1,-3.457071237E-1,9.274324696E-1
3.949476667E-1,9.656717581E-1,8.523714298E-1,-6.242043042E-1,1.431324566E0
4.049066667E-1,1.612987182E0,1.199983430E0,-1.168522194E0,2.325324064E0
4.148656667E-1,2.252836297E0,1.549532906E0,-1.740766386E0,3.241387236E0
4.248236667E-1,2.836383741E0,1.670227330E0,-2.026655762E0,3.865496817E0
4.347826667E-1,3.001226106E0,1.486438233E0,-1.949414921E0,3.875187130E0
4.447416667E-1,2.795311729E0,9.361705086E-1,-1.646885538E0,3.376746194E0
4.547006667E-1,2.284767941E0,3.165852123E-1,-1.247323950E0,2.622252425E0
4.646596666E-1,1.891236879E0,1.896813369E-1,-8.993418208E-1,2.102753351E0
4.746186250E-1,1.732072746E0,3.514609301E-1,-7.799150723E-1,1.931804416E0
4.845776251E-1,1.669620389E0,5.084955078E-1,-9.318614030E-1,1.978526118E0
4.945366250E-1,1.560300261E0,4.864596909E-1,-1.253190461E0,2.059530594E0
5.044956250E-1,1.481925352E0,2.994651496E-1,-1.560729446E0,2.172937765E0
5.144546250E-1,1.448567571E0,-1.864220989E-1,-1.632061384E0,2.190142819E0
5.244136250E-1,1.153662665E0,-7.877415705E-1,-1.339363217E0,1.935295366E0
5.343716250E-1,7.168095821E-1,-1.383673418E0,-6.794219005E-1,1.699994771E0
5.443306250E-1,4.407023048E-1,-1.796114960E0,1.233049142E-1,1.853497119E0
5.542896250E-1,6.748955709E-1,-1.743761330E0,7.559444118E-1,2.016839002E0
5.642486251E-1,6.714313880E-1,-2.277706844E0,1.173780595E0,2.648873243E0
5.742076250E-1,4.828291547E-1,-3.079476469E0,1.640325254E0,3.522352375E0
5.841656250E-1,3.857712221E-1,-3.365181951E0,2.200704861E0,4.039352780E0
5.941246250E-1,1.702147865E-1,-3.655450600E0,2.721277208E0,4.560333519E0
6.040836250E-1,-8.205602378E-2,-4.342079194E0,3.264639078E0,5.433070331E0
6.140426251E-1,-4.285482824E-1,-4.908315956E0,4.004245200E0,6.348952573E0
6.240016250E-1,-9.434555545E-1,-5.251052840E0,4.913548045E0,7.253042031E0
6.339596250E-1,-1.253551527E0,-5.587102849E0,5.766814098E0,8.126700100E0
6.439186250E-1,-1.340880570E0,-5.894261180E0,6.415339896E0,8.814582324E0
6.538776250E-1,-1.227750396E0,-6.171080648E0,7.024353719E0,9.430331520E0
6.638366251E-1,-1.189933821E0,-6.442287959E0,7.885686007E0,1.025197837E1
6.737956250E-1,-1.341209476E0,-6.531446303E0,8.779326500E0,1.102430077E1
6.837546250E-1,-1.176788988E0,-6.601467295E0,9.506960447E0,1.163385146E1
6.937126251E-1,-7.054019567E-1,-6.830006889E0,1.022741869E1,1.231855020E1
7.036716250E-1,8.358390123E-2,-6.764063745E0,1.097541791E1,1.289260807E1
7.136306250E-1,9.656866685E-1,-6.515345410E0,1.183881777E1,1.354768920E1
